group,learner_seed,evaluation_seed,raw_pnl,full_objective,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,max_abs_inventory,mean_signed_inventory,terminal_signed_inventory,terminal_abs_inventory,fills,bid_action_mean,ask_action_mean,bid_action_std,ask_action_std,mean_quoted_spread,episode_length,reward_reconciliation_error,recurrent_state_reset_verified,log_std_bid,log_std_ask,return_on_turnover_pct
A,3.0,250100,29.774984844015364,29.731064568759447,32.00422922386778,8.636489314779785,0.03492027525591814,0.009000000000000001,1.7063492063492063,4.0,0.46825396825396826,-3.0,3.0,19.0,0.22042863047312175,0.007117797467914883,0.06954412435834481,0.013138767030118502,3.4194101326194444,252,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.5671044654744928
A,3.0,250101,21.708107650771126,21.426136360268973,41.37405061327069,9.065915297900144,0.25697129050215384,0.025,4.597122302158273,7.0,-4.597122302158273,-5.0,5.0,25.0,0.18349948186065546,0.019797678867257838,0.08431968183194834,0.009289042274215597,3.3821861318187993,278,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,0.8683243060308451
A,3.0,250102,-4.384872741122194,-4.666725107600403,22.68682472454448,8.08470485271606,0.2178523664782088,0.064,4.335616438356165,8.0,-4.335616438356165,-8.0,8.0,14.0,0.1765289144360856,0.018407981053364705,0.08299447809602611,0.010706715728800867,3.3693526504110927,292,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,-0.31320519579444245
A,3.0,250103,-17.29945062716024,-17.465380008671264,43.469779301906584,11.791879880463815,0.10192938151102424,0.064,2.1602787456445993,8.0,-1.2961672473867596,-8.0,8.0,26.0,0.20045455778828897,0.01523564047527334,0.08865275478450238,0.008092567610367092,3.4012101474764673,287,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,-0.6653634856600092
A,3.0,250104,-9.102235178264436,-9.172607916180368,26.55851937795686,9.933397087106526,0.05437273791593204,0.016,1.7148014440433212,5.0,-1.108303249097473,-4.0,4.0,16.0,0.21741178811995132,0.009296925826290697,0.08463376839731628,0.0083705845343245,3.4181241941150375,277,1.2434497875801753e-14,,-0.06383012980222702,-0.020472561940550804,-0.5688896986415273
A,3.0,250105,42.51588298446501,42.368758209687904,37.93284164502922,8.894253612454923,0.1381247747771037,0.009000000000000001,3.2992957746478875,7.0,-3.130281690140845,-3.0,3.0,23.0,0.19149007396378986,0.01603351275782547,0.08631795995676794,0.009745503891517616,3.3886739354786246,284,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.8485166514984785
A,3.0,250106,-2.397678523853756,-2.509787360742195,35.99252692513377,9.779976059773348,0.07610883688843914,0.036000000000000004,2.3333333333333335,6.0,-2.3333333333333335,-6.0,6.0,22.0,0.19617444404907394,0.012707147335127126,0.07967861735509439,0.010032196540198934,3.3907585496734844,285,1.4654943925052066e-14,,-0.06383012980222702,-0.020472561940550804,-0.10898538744789799
A,3.0,250107,-19.896746578246507,-20.14298963238936,32.63651588580213,12.499710346547818,0.18224305414285305,0.064,3.5018450184501844,9.0,-3.5018450184501844,-8.0,8.0,20.0,0.18980933373237227,0.015542429356364967,0.10139114838668391,0.004952332274651355,3.385340062997507,271,1.7763568394002505e-14,,-0.06383012980222702,-0.020472561940550804,-0.9948373289123253
A,3.0,250108,42.42616256494546,41.91757580442041,51.98174181997216,18.594983864843897,0.4445867605250475,0.064,5.60327868852459,11.0,-5.60327868852459,-8.0,8.0,32.0,0.1647058423883358,0.01961751229083929,0.10496645630203008,0.005576108656003802,3.353060263175342,305,3.552713678800501e-14,,-0.06383012980222702,-0.020472561940550804,1.3258175801545455
A,3.0,250109,8.006741300948534,7.826117902085317,40.15953924442538,2.5742642182509985,0.1446233988632176,0.036000000000000004,3.522222222222222,6.0,-3.522222222222222,-6.0,6.0,24.0,0.1669706568673805,0.022782253176491293,0.07319374783010418,0.012183658788055338,3.361394938671565,270,1.7763568394002505e-15,,-0.06383012980222702,-0.020472561940550804,0.3336142208728555
A,3.0,250110,79.4047533897284,79.2024244544473,27.57532162982677,3.5106444646037924,0.1773289352810959,0.025,3.922222222222222,6.0,-3.922222222222222,-5.0,5.0,17.0,0.16093858521155738,0.023144952959329303,0.08722181484308657,0.0105061514498164,3.3526921312306497,270,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,4.670867846454612
A,3.0,250111,39.27053676891319,39.2179485693165,34.705477643987535,8.045363245753748,0.04358819959669251,0.009000000000000001,1.7881944444444444,4.0,-1.7881944444444444,-3.0,3.0,21.0,0.2042005609255284,0.013148788186501607,0.07106819348369242,0.010114311012515418,3.403757038150273,288,0.0,,-0.06383012980222702,-0.020472561940550804,1.8700255604244376
A,3.0,250112,2.402415162020361,2.3542459370795523,37.08434419212856,8.758097966599799,0.044169224940808834,0.004,1.8771331058020477,5.0,-1.726962457337884,-2.0,2.0,22.0,0.20949123180614396,0.012136933502841283,0.06588630408774962,0.011139396249234193,3.4103252637441193,293,1.509903313490213e-14,,-0.06383012980222702,-0.020472561940550804,0.1092006891827437
A,3.0,250113,54.51115171103379,54.153423746651306,33.95800833997561,4.027151909081904,0.3487279643824823,0.009000000000000001,5.313725490196078,9.0,-5.313725490196078,-3.0,3.0,21.0,0.1595832637139882,0.020761413352862242,0.0773546680465615,0.01197311960835566,3.3469527673353636,306,0.0,,-0.06383012980222702,-0.020472561940550804,2.595769129096847
A,3.0,250114,54.17585471828875,53.756583082565264,53.85955978993517,9.3262532960386,0.39427163572348733,0.025,5.613475177304965,11.0,-5.613475177304965,-5.0,5.0,33.0,0.16094320856616007,0.023842132766731083,0.09655238324846921,0.008029569934143818,3.3537694388966828,282,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,1.641692567220871
A,3.0,250115,42.64630897421341,42.459392780474374,32.68683851688725,6.784805493406364,0.15091619373903598,0.036000000000000004,3.40234375,6.0,-3.40234375,-6.0,6.0,20.0,0.18215772877738345,0.01834803273777652,0.07131687837007904,0.013082968553169658,3.377901175674879,256,6.394884621840902e-14,,-0.06383012980222702,-0.020472561940550804,2.1323154487106706
A,3.0,250116,34.315732477471386,34.15216564171359,56.658818718678916,9.707569350829399,0.1475668357577972,0.016,3.1742160278745644,8.0,-2.8257839721254356,-4.0,4.0,34.0,0.19136224261351995,0.01411044768821156,0.0946127867684296,0.007669992916242451,3.3855256931294937,287,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.0092862493373937
A,3.0,250117,-13.043691154442286,-13.73019127912313,45.359039836617654,6.702518814673658,0.5425001246808434,0.14400000000000002,6.200729927007299,12.0,-6.200729927007299,-12.0,12.0,28.0,0.15513830551075458,0.02441222483061091,0.09600690683721369,0.009326552514467332,3.3457337070608624,274,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,-0.46584611265865306
A,3.0,250118,15.673642154594162,15.662201380525973,36.03984694059268,9.48510209969299,0.01044077406818927,0.001,0.72,3.0,0.2,1.0,1.0,21.0,0.22142029905319213,0.006592706919182092,0.06482104328994205,0.01137162704653284,3.4201263563658943,250,5.329070518200751e-15,,-0.06383012980222702,-0.020472561940550804,0.7463639121235316
A,3.0,250119,20.216465773263096,20.198639683255383,36.67526302463324,12.457831782429233,0.01782609000771126,0.0,0.9347826086956522,3.0,-0.9347826086956522,0.0,0.0,22.0,0.21672790254587712,0.009388905004648816,0.07043278546121741,0.01049444792791695,3.417215584219557,276,0.0,,-0.06383012980222702,-0.020472561940550804,0.9189302624210497
A,3.0,250120,33.98348363772061,33.773645379026064,29.35389938484841,3.8594317792338586,0.14583825869454453,0.064,2.8494208494208495,8.0,-2.8494208494208495,-8.0,8.0,18.0,0.17560142488668323,0.020009493503834633,0.0903112918543868,0.008758584865726228,3.370387313800646,259,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.8879713132067006
A,3.0,250121,-24.073119747347278,-24.489350768378483,45.52615952354317,9.906759252182013,0.38023102103120215,0.036000000000000004,5.705263157894737,9.0,-5.705263157894737,-6.0,6.0,28.0,0.1661032423638461,0.022450456075909498,0.08218987534247128,0.010187216091350808,3.3595540808295787,285,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,-0.8597542766909742
A,3.0,250122,55.713187917243644,55.65744648459571,34.74484995083165,1.6272073223460581,0.05474143264793672,0.001,2.00749063670412,4.0,-1.9925093632958801,-1.0,1.0,21.0,0.18098835368058208,0.016988368806069933,0.08711565389059109,0.009440681668505113,3.3740189572971158,267,4.973799150320701e-14,,-0.06383012980222702,-0.020472561940550804,2.6530089484401733
A,3.0,250123,45.389286153775004,45.29999016199978,38.979702826604026,6.6311880124791545,0.07329599177522277,0.016,2.290909090909091,5.0,2.1236363636363635,4.0,4.0,22.0,0.24201396931301464,0.0032075988844206386,0.058483292227843105,0.014130782646433089,3.4465424756000855,275,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,2.0631493706261366
A,3.0,250124,117.96546813708542,117.6953155181772,57.93295802136021,10.294896288093296,0.26915261890822756,0.001,4.35202492211838,9.0,-4.059190031152648,-1.0,1.0,35.0,0.16686682140808612,0.02071153338145569,0.0724678026581344,0.015867785347476314,3.35805687299656,321,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,3.3704419467738695
A,3.0,250125,-88.05668957051182,-88.48668309202746,43.941486598706945,11.064995683883382,0.38099352151563937,0.049,5.738983050847458,10.0,-5.738983050847458,-7.0,7.0,27.0,0.15530127122745677,0.021857725558960338,0.07739594915291542,0.011969974581357049,3.3420625673855158,295,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,-3.261358872981919
A,3.0,250126,63.21080979111474,63.08403877370961,42.876896331370546,10.621313519785849,0.11077101740513387,0.016,2.696750902527076,6.0,-2.5523465703971118,-4.0,4.0,26.0,0.18780530708092213,0.016154224736387387,0.09755291396616084,0.00839317218348656,3.3832029090164486,277,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,2.4311849919659516
A,3.0,250127,36.32246976868559,36.3033667346419,38.9243027206604,5.219906079628613,0.018103034043699794,0.001,1.1137931034482758,2.0,-0.32068965517241377,-1.0,1.0,23.0,0.21529054505557849,0.00946383802340655,0.07402051497805637,0.011053813637944434,3.4151241853672216,290,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.5792378160298084
A,3.0,250128,26.3416161008669,26.319560682971293,37.765894226733906,4.748130424065283,0.01805541789560788,0.004,0.862453531598513,3.0,-0.46096654275092935,2.0,2.0,22.0,0.21501161540307964,0.01227459640001539,0.07042490690026426,0.011929737366084686,3.4190106860859895,269,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.197346186403041
A,3.0,250129,-76.22547383025972,-77.01477056562122,43.56359908733273,8.66871506945112,0.668296735361513,0.121,7.466442953020135,12.0,-7.466442953020135,-11.0,11.0,27.0,0.15311437410196202,0.020116983856630806,0.09490055678327254,0.006462550929449832,3.3360334189751075,298,2.842170943040401e-14,,-0.06383012980222702,-0.020472561940550804,-2.8231656974170267
A,3.0,250130,34.662416911561934,34.61023276658584,36.20691389961575,3.0538736516599823,0.0361841449760997,0.016,1.4850498338870433,5.0,-1.4252491694352158,-4.0,4.0,22.0,0.193130080492245,0.01587216014450917,0.09752498218609829,0.004644259585495466,3.3909437531204256,301,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.575564405070997
A,3.0,250131,29.486121194979773,29.256594520167866,37.428738086359964,8.796489995440446,0.20452667481190967,0.025,4.295454545454546,7.0,-4.295454545454546,-5.0,5.0,23.0,0.180535664648882,0.019316392862835187,0.07862190732343857,0.010668297862582967,3.3768977029458376,308,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,1.2820052693469466
A,3.0,250132,25.402998638544517,25.385973716883967,37.30636805630563,8.910824543066068,0.013024921660549579,0.004,1.0459363957597174,3.0,-0.19081272084805653,-2.0,2.0,22.0,0.21692524146117506,0.007307374466937891,0.0755999202533977,0.011301802963992127,3.414323243191484,283,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.154681756297478
A,3.0,250133,29.155000802150084,29.103197917324717,37.893515478517465,5.184295297635396,0.035802884825367844,0.016,1.1872909698996656,4.0,0.8729096989966555,4.0,4.0,22.0,0.22512119607283518,0.0068960969665720065,0.06347440852778927,0.012187575805504057,3.4262731641716386,299,1.0658141036401503e-14,,-0.06383012980222702,-0.020472561940550804,1.3252273091886402
A,3.0,250134,30.11181144070595,30.051926136669408,34.34136812900707,5.769710507242046,0.05988530403654144,0.0,1.9245901639344263,5.0,1.859016393442623,0.0,0.0,20.0,0.2357027997369649,0.004992610570348677,0.07752689169672373,0.011413379001978518,3.439594566475864,305,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.5055905720352976
A,3.0,250135,50.732136777505474,50.71436310898314,49.283820979276435,6.435081686876327,0.016773668522336103,0.001,1.0600706713780919,3.0,-0.0636042402826855,-1.0,1.0,29.0,0.20833856443950227,0.014904475852340301,0.06178209384086255,0.013129686661679732,3.412804188452506,283,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.7493840268105336
A,3.0,250136,11.266809143050978,11.252432412608016,14.93431920769878,4.0061139747503995,0.005376730442962113,0.009000000000000001,0.48148148148148145,3.0,-0.14074074074074075,-3.0,3.0,9.0,0.22376836597643518,0.007233713201410999,0.07660512597010247,0.009493201841184363,3.4247147533024194,270,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.2518676825612198
A,3.0,250137,42.34011320734405,42.319179035015516,43.71941437773028,3.9456434629929267,0.02093417232852961,0.0,1.236842105263158,3.0,0.13909774436090225,0.0,0.0,26.0,0.2088505577548106,0.013115851055389564,0.08646124759444578,0.00950916939290134,3.4108444867065866,266,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,1.6284658925901558
A,3.0,250138,31.738770756760232,31.38352953734859,32.03966536832073,10.515186431612888,0.2912412194116423,0.064,4.944237918215613,8.0,-4.944237918215613,-8.0,8.0,20.0,0.16655996112242952,0.019960590768484294,0.08490070018340387,0.010848287564059792,3.35643308553942,269,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.5869385378380114
A,3.0,250139,-1.9723934702760744,-2.0005642923235314,33.71252961566675,13.341487437380401,0.02817082204745704,0.0,1.3588850174216027,4.0,-0.8362369337979094,0.0,0.0,20.0,0.2125337641777062,0.006891177589550796,0.06406922060131881,0.01262023652645988,3.4069431906216416,287,4.884981308350689e-15,,-0.06383012980222702,-0.020472561940550804,-0.09861967351380371
A,3.0,250140,6.764619240153252,6.505549891381113,23.887360242403044,7.323255167767948,0.23406934877213814,0.025,4.2481203007518795,7.0,-4.2481203007518795,-5.0,5.0,15.0,0.17192575251473521,0.018213684102555357,0.09253197691468851,0.010104878610237207,3.3619882788889,266,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,0.45097461601021677
A,3.0,250141,24.384497054031442,24.347274986834243,39.70175048953978,10.793067498486188,0.036222067197198345,0.001,1.5359712230215827,4.0,1.0467625899280575,-1.0,1.0,23.0,0.2400192333613154,0.004407694462139039,0.07320952264015262,0.011632970634307972,3.4453226575471394,278,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,1.0601955240883234
A,3.0,250142,30.011766328700787,28.842550666838516,42.252502263018876,6.622216483107044,0.9132156618622695,0.256,8.577519379844961,16.0,-8.577519379844961,-16.0,16.0,26.0,0.1508316233963525,0.02512752628242669,0.10505951908320371,0.006991606368860152,3.3402207340095726,258,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,1.1542987049500302
A,3.0,250143,24.839957346632346,24.791344640716886,37.12101011196803,9.885113023876913,0.048612705915460006,0.0,1.6392857142857142,4.0,-0.625,0.0,0.0,22.0,0.2148352644539305,0.01192839982811295,0.08118132075254526,0.011041497917120412,3.4182085459977554,280,0.0,,-0.06383012980222702,-0.020472561940550804,1.1290889703014702
A,3.0,250144,35.9640795885788,35.83134085818532,34.78648720233932,9.452821201481168,0.1317387303934805,0.001,3.1125541125541125,7.0,-3.069264069264069,-1.0,1.0,21.0,0.1770408432527538,0.01876240297023094,0.08046183165038008,0.012711702018701069,3.370682547933985,231,0.0,,-0.06383012980222702,-0.020472561940550804,1.7125752185037524
A,3.0,250145,53.89761631252307,53.83430285390418,44.606377295718154,15.680267293528278,0.062313458618894785,0.001,2.06551724137931,5.0,-2.06551724137931,-1.0,1.0,27.0,0.19561368966924733,0.01279937237669746,0.0687882801001347,0.011814976034801066,3.390039330560218,290,0.0,,-0.06383012980222702,-0.020472561940550804,1.9962080115749286
A,3.0,250146,44.60295976525299,44.058086560537824,34.26543529674352,8.566234127900955,0.4238732047151643,0.121,4.824175824175824,11.0,-4.267399267399267,-11.0,11.0,21.0,0.18733003904067336,0.014774528546975208,0.10287724111238457,0.005904503777415455,3.3803554336942785,273,1.4210854715202004e-14,,-0.06383012980222702,-0.020472561940550804,2.123950465012047
A,3.0,250147,8.079273556271175,8.026798850989167,30.36271069099836,5.263491560088078,0.03647470528200971,0.016,1.6421052631578947,4.0,-1.6140350877192982,-4.0,4.0,18.0,0.20369312420748828,0.011827077984548452,0.07891319444246048,0.011198792163182932,3.400949193863026,285,7.105427357601002e-15,,-0.06383012980222702,-0.020472561940550804,0.44884853090395416
A,3.0,250148,12.28351611345363,12.049554367897704,29.756022766015533,7.280173878832971,0.1979617455559257,0.036000000000000004,3.931899641577061,6.0,-3.931899641577061,-6.0,6.0,18.0,0.18459383897002665,0.017987557055969394,0.08865095812211496,0.009659234367494322,3.381087392396983,279,3.552713678800501e-15,,-0.06383012980222702,-0.020472561940550804,0.682417561858535
