full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed
28.402190431818795,28.54024460894084,38,23,15,256,124,132,0.1484375,2.7270554711213686,1.3702036658579149,1.356851805263454,51.82178771089997,1.3637312555499992,18.53504103003357,0.07405417712204405,0.064,1.7859922178988328,8.0,-0.43190661478599224,-8.0,8.0,-0.10739216325145055,-0.11609012232042472,0.04290134986194254,0.05890651543718537,1.0,257,1.7763568394002505e-14,True,0.0,0.13521273138466638,0.13975026964267775,0.0,40.71821350035785,hamilton_ppo,3.0,1000000.0,290269
69.58326579715076,69.79404240013588,38,19,19,265,126,139,0.14339622641509434,2.7712053324632895,1.485568482459211,1.2856368500040782,52.98395753132398,1.3943146718769468,17.094155202833427,0.2107766029851265,0.0,4.319548872180451,0.0,-4.319548872180451,0.0,8.0,-0.03223870836786533,-0.1624825154676249,0.05570657765778119,0.044479598905861374,1.0,266,1.4210854715202004e-14,True,0.0,0.14940797530488126,0.1464232315942705,0.0,-46.09412581760728,hamilton_ppo,3.0,1000000.0,290270
40.153820924477515,40.25699637083716,32,14,18,291,162,129,0.10996563573883161,2.757879714518491,1.3457466903610045,1.4121330241574865,44.24527769642732,1.3826649280133538,14.565608977841345,0.08717544635964669,0.016,2.3116438356164384,4.0,1.3253424657534247,4.0,6.0,-0.12332445750497792,-0.08007762984257855,0.08141133588789341,0.03123044340313011,1.0,292,1.4210854715202004e-14,True,0.0,0.15232844520290836,0.13460440778894475,0.0,27.405280575654647,hamilton_ppo,3.0,1000000.0,290271
-53.04378107342061,-52.62124903011386,43,17,26,282,133,149,0.1524822695035461,2.7141399275415443,1.2389768014754907,1.4751631260660538,58.016650992246475,1.3492244416801507,18.862413650752398,0.3415320433067492,0.081,5.5053003533568905,9.0,5.5053003533568905,9.0,9.0,-0.19287881786958067,-0.0390171916635424,0.06921188809448013,0.02314782093677855,1.0,283,2.1316282072803006e-14,True,0.0,0.13921467138162366,0.13689741874272332,0.0,-9.313736146178082,hamilton_ppo,3.0,1000000.0,290272
143.1377894145836,143.5627493717766,42,25,17,284,137,147,0.14788732394366197,2.766705659101475,1.513811311619359,1.252894347482116,57.875370197382374,1.3779850046995803,20.6448044392299,0.3609599571929765,0.064,5.901754385964912,8.0,-5.901754385964912,-8.0,10.0,-0.01384015108148257,-0.1838123477211124,0.037691998880227555,0.054225759733469096,1.0,285,2.842170943040401e-14,True,0.0,0.1223480959208355,0.1359264952524834,0.0,154.99466055328506,hamilton_ppo,3.0,1000000.0,290273
24.124823615176922,24.242651489665548,39,18,21,295,146,149,0.13220338983050847,2.7998488940545223,1.4502452076066705,1.3496036864478518,54.7242259916851,1.4031852818380794,6.356935187377958,0.10882787448862574,0.009000000000000001,2.810810810810811,3.0,-2.2094594594594597,3.0,6.0,-0.05524976339468078,-0.12081184932911718,0.0646305112304432,0.04347339843579813,1.0,296,2.1316282072803006e-14,True,0.0,0.11630738286285047,0.1436108265677986,0.0,-17.766860433360126,hamilton_ppo,3.0,1000000.0,290274
91.14922142280898,91.52264651902033,38,13,25,301,158,143,0.12624584717607973,2.733640800125614,1.279485133907094,1.45415566621852,50.63769820857518,1.3325710054888205,11.874515405880949,0.22942509621133808,0.14400000000000002,3.7781456953642385,12.0,3.7781456953642385,12.0,12.0,-0.1664900000003592,-0.052702327499425175,0.06582309844488138,0.019085686043216393,1.0,302,0.0,True,0.0,0.13044605159532915,0.1516998114762765,0.0,48.37999861573903,hamilton_ppo,3.0,1000000.0,290275
-129.70022833387927,-128.28281738124065,42,28,14,276,143,133,0.15217391304347827,2.8044377492574823,1.5736480879085866,1.2307896613488956,57.18241182692735,1.3614859958792227,17.14675789741083,1.2214109526386194,0.196,9.711191335740072,14.0,-9.711191335740072,-14.0,17.0,0.025140021554453277,-0.1982122625389039,0.014469542179596995,0.06878097024377301,1.0,277,5.684341886080802e-14,True,0.0,0.12057020198127358,0.1513931905102317,0.0,-184.7451423139297,hamilton_ppo,3.0,1000000.0,290276
-346.3401864389611,-343.56678094358654,45,10,35,271,125,146,0.16605166051660517,2.680924013695264,1.1519737130030052,1.5289503006922587,56.321298712406616,1.2515844158312581,23.298724648515464,2.1484054953745693,0.625,14.036764705882353,25.0,14.036764705882353,25.0,25.0,-0.24955625971779227,-0.003977981957552188,0.06734455812106166,0.021734857747460447,1.0,272,1.1368683772161603e-13,True,0.0,0.15306623133786082,0.14389192851341612,0.0,-322.6873730863785,hamilton_ppo,3.0,1000000.0,290277
11.368833106296249,11.60658602934177,33,19,14,251,140,111,0.13147410358565736,2.791416232203006,1.474992172420948,1.3164240597820582,45.74435204682368,1.3861924862673842,11.199283055763255,0.21275292304552038,0.025,3.6865079365079363,5.0,-3.5833333333333335,-5.0,8.0,-0.03912855800063837,-0.1424264424879636,0.02830930557266708,0.06096645196410143,1.0,252,3.552713678800501e-15,True,0.0,0.127616256594463,0.13656314451265042,0.0,7.033361714457015,hamilton_ppo,3.0,1000000.0,290278
133.3449279439867,134.64756367533641,40,28,12,280,153,127,0.14285714285714285,2.7911513207024137,1.526342404569213,1.2648089161332008,53.46482359814053,1.3366205899535133,15.067155955938096,1.0466357313497041,0.256,8.277580071174377,16.0,-8.04982206405694,-16.0,17.0,-0.005676874300975392,-0.17605070059197653,0.049060140423257764,0.08689006738989523,1.0,281,5.684341886080802e-14,True,0.0,0.14180420947190597,0.15866202944518745,0.0,105.59488317586995,hamilton_ppo,3.0,1000000.0,290279
14.694142674101274,14.856060715613125,38,15,23,321,162,159,0.11838006230529595,2.7544276087079917,1.3331987489102424,1.4212288597977492,51.63149903441588,1.358723658800418,9.467442614112324,0.09791804151185218,0.064,2.5434782608695654,8.0,1.7608695652173914,8.0,8.0,-0.1314987101019447,-0.07415222300228125,0.08379776818924276,0.025893634318453453,1.0,322,3.552713678800501e-15,True,0.0,0.14743433802861336,0.13549708705033903,0.0,11.551938199458627,hamilton_ppo,3.0,1000000.0,290280
6.713401405258238,7.5924590313913995,41,13,28,297,137,160,0.13804713804713806,2.7143450778398623,1.2179026629624603,1.496442414877402,53.49997212009442,1.3048773687827908,16.62044241977253,0.654057626133162,0.225,7.302013422818792,15.0,7.302013422818792,15.0,15.0,-0.2066073909701917,-0.025154975099151565,0.07136244578133559,0.020924727108586554,1.0,298,2.4868995751603507e-14,True,0.0,0.15745053571283113,0.13209451638891967,0.0,-6.285584197019115,hamilton_ppo,3.0,1000000.0,290281
23.665790304466046,23.74994378406575,31,13,18,284,135,149,0.10915492957746478,2.754948789806325,1.3385948291508416,1.4163539606554834,42.392138010659394,1.3674883229244965,7.399461929129602,0.05915347959970273,0.025,1.936842105263158,5.0,1.5228070175438597,5.0,5.0,-0.1279834782933457,-0.07732793569826243,0.06890494982596695,0.028139291114903865,1.0,285,7.105427357601002e-15,True,0.0,0.13872168442036117,0.15132914965243738,0.0,43.21547547373739,hamilton_ppo,3.0,1000000.0,290282
1.563582309060776,2.8731208157687433,32,25,7,312,173,139,0.10256410256410256,2.819128728878399,1.549297012457258,1.2698317164211406,42.69541005582092,1.3342315642444038,8.318125840775004,0.9855385067079673,0.324,7.776357827476039,18.0,-7.776357827476039,-18.0,18.0,0.009276715009071575,-0.17277863891884543,0.022838394792860203,0.07990547367305044,1.0,313,3.730349362740526e-14,True,0.0,0.14204507566349228,0.1595510673561274,0.0,12.850540688748955,hamilton_ppo,3.0,1000000.0,290283
-0.4568196021795514,-0.11575522509133407,40,14,26,317,147,170,0.12618296529968454,2.713684500407111,1.2801389664123763,1.4335455339947345,52.581806256051586,1.3145451564012895,16.07272453695315,0.1970643770882173,0.14400000000000002,3.6761006289308176,12.0,3.5251572327044025,12.0,12.0,-0.1660640662266586,-0.06612862754355436,0.07530929058797835,0.02875658109828056,1.0,318,3.9246383920499284e-14,True,0.0,0.15063299280399378,0.12763825969758744,0.0,-23.7157326721938,hamilton_ppo,3.0,1000000.0,290284
-37.052852045285064,-36.240305016202,33,23,10,277,133,144,0.11913357400722022,2.799328069669818,1.5104455813207855,1.2888824883490329,44.709377573718896,1.354829623446027,11.841317721320126,0.6435470290830699,0.169,5.877697841726619,13.0,-5.877697841726619,-13.0,14.0,-0.016032728225850373,-0.1603681712324242,0.03313962941949472,0.07918370586072017,1.0,278,1.4210854715202004e-14,True,0.0,0.12318432672216398,0.1422853550414119,0.0,-27.524248215471893,hamilton_ppo,3.0,1000000.0,290285
25.890939649050384,26.23390505528573,43,16,27,296,148,148,0.14527027027027026,2.7571687702297654,1.3045743559896301,1.452594414240135,57.760972415593024,1.3432784282696053,9.765954526524428,0.22196540623534963,0.121,3.377104377104377,11.0,3.3703703703703702,11.0,12.0,-0.15014583394182252,-0.05371939217803454,0.08490546029330805,0.023621532590428086,1.0,297,3.552713678800501e-15,True,0.0,0.14319251109477765,0.14154443552225726,0.0,52.69268892118178,hamilton_ppo,3.0,1000000.0,290286
-117.8855136564199,-117.05327214340218,34,25,9,278,156,122,0.1223021582733813,2.7730815876228734,1.491671055875853,1.2814105317470204,44.59255263252972,1.3115456656626387,16.155294675272483,0.5762415130177181,0.256,5.684587813620071,16.0,-5.684587813620071,-16.0,16.0,-0.02826323742747948,-0.165235715514336,0.028786034844562974,0.07847254777179835,1.0,279,5.684341886080802e-14,True,0.0,0.12298995628748977,0.1471934016436265,0.0,-188.0714497391649,hamilton_ppo,3.0,1000000.0,290287
65.26559911736815,65.45393764447624,28,12,16,249,116,133,0.11244979919678715,2.7537603764324605,1.2982403464336576,1.4555200299988025,38.448790424219276,1.37317108657926,6.350280296755059,0.1723385271080761,0.016,3.544,4.0,3.368,4.0,8.0,-0.15427207203954457,-0.05181352400779724,0.08443443703650882,0.02612965522933472,1.0,250,1.4210854715202004e-14,True,0.0,0.15799362213379223,0.13411450368953645,0.0,67.81504110380634,hamilton_ppo,3.0,1000000.0,290288
74.80618622437471,75.11311959824388,40,16,24,267,128,139,0.149812734082397,2.724126858704142,1.2794997578391687,1.4446271008649734,54.28236176519881,1.3570590441299701,18.604775668812543,0.24293337386918382,0.064,4.126865671641791,8.0,3.791044776119403,8.0,8.0,-0.16648047336085298,-0.05890963252967418,0.08385501043350076,0.018266384224652658,1.0,268,1.4210854715202004e-14,True,0.0,0.13824926036466065,0.12465143330992971,0.0,57.064780373462874,hamilton_ppo,3.0,1000000.0,290289
58.52027477905705,59.693283089274246,40,11,29,292,136,156,0.136986301369863,2.737543645410058,1.2430890805118984,1.4944545648981598,52.397313580458516,1.3099328395114629,9.186430743792728,0.8490083102171977,0.324,7.300341296928328,18.0,7.300341296928328,18.0,18.0,-0.19019990772924325,-0.02644994351440729,0.09165847975618434,0.025414566657372035,1.0,293,1.4210854715202004e-14,True,0.0,0.15082227969547202,0.12872136693928593,0.0,65.71083902824213,hamilton_ppo,3.0,1000000.0,290290
41.451203153327505,41.57297255339989,31,18,13,289,138,151,0.10726643598615918,2.7830295785539496,1.4563004118213976,1.3267291667325518,43.24824286635999,1.3951046085922576,9.523868146713047,0.09676940007239175,0.025,2.703448275862069,5.0,-2.703448275862069,-5.0,6.0,-0.0513051507288012,-0.13571326586193053,0.0429035668707312,0.05137970402008754,1.0,290,7.105427357601002e-15,True,0.0,0.12769321321107563,0.14797370737104817,0.0,42.446689969779776,hamilton_ppo,3.0,1000000.0,290291
11.664767797982634,12.237009634210494,45,27,18,290,132,158,0.15517241379310345,2.7993084334102893,1.53205681273747,1.2672516206728195,62.37379756853851,1.3860843904119668,15.47428351198683,0.4912418362278607,0.081,6.288659793814433,9.0,-6.288659793814433,-9.0,10.0,-0.001954270398749928,-0.17445942093826242,0.025296523515685287,0.07460333777611945,1.0,291,1.5987211554602254e-14,True,0.0,0.12520192008316125,0.1414634860331753,0.0,26.94237206243616,hamilton_ppo,3.0,1000000.0,290292
36.569949385500024,36.68949473653788,18,6,12,261,125,136,0.06896551724137931,2.7395717936995068,1.3176186686638391,1.4219531250356678,23.88586858818666,1.3269926993437033,7.713348389350574,0.0835453510378538,0.036000000000000004,2.1908396946564888,6.0,2.1908396946564888,6.0,7.0,-0.14164822441987865,-0.07368040640788678,0.06667818376358152,0.023061990460643018,1.0,262,7.105427357601002e-15,True,0.0,0.14380102297288025,0.14332757595136503,0.0,72.55793951894623,hamilton_ppo,3.0,1000000.0,290293
87.19402630929424,87.92653084692597,40,29,11,292,135,157,0.136986301369863,2.7568512458212764,1.4724953343916607,1.2843559114296157,51.90840186230101,1.2977100465575253,17.087226692985524,0.40850453763173145,0.324,4.928327645051194,18.0,-4.928327645051194,-18.0,18.0,-0.04075510246812687,-0.16331697229944397,0.033075146259559846,0.07726428091727952,1.0,293,1.4210854715202004e-14,True,0.0,0.13382046843697015,0.15763699293931813,0.0,57.27676481694309,hamilton_ppo,3.0,1000000.0,290294
-12.591175285024349,-11.797948927064454,42,14,28,291,142,149,0.14432989690721648,2.697914742650076,1.212958955817054,1.484955786833022,54.20612747266111,1.2906220826824073,22.58677672004543,0.5972263579598962,0.196,7.205479452054795,14.0,7.205479452054795,14.0,15.0,-0.20982792807028514,-0.03263784386217594,0.07878252640910352,0.022076994564542478,1.0,292,4.440892098500626e-14,True,0.0,0.14082811674051218,0.13505731035109467,0.0,1.5659947938162375,hamilton_ppo,3.0,1000000.0,290295
-16.513233153909248,-14.520535206095246,48,34,14,280,150,130,0.17142857142857143,2.7874156908122787,1.5630438939759215,1.224371796836357,63.52058931873963,1.3233456108070756,21.07934010408403,1.592697947814003,0.4,11.217081850533807,20.0,-11.11032028469751,-20.0,21.0,0.018232007189471527,-0.2023931272540016,0.031088457801206056,0.08046865637583855,1.0,281,2.4868995751603507e-14,True,0.0,0.12365477306986826,0.15128145891371075,0.0,9.45720492701036,hamilton_ppo,3.0,1000000.0,290296
32.42884208014466,32.473838008771224,31,14,17,278,149,129,0.11151079136690648,2.764173129184147,1.3788560175459168,1.3853171116382301,42.608014661460516,1.374452085853565,15.307427093016408,0.03599592862656085,0.009000000000000001,1.2903225806451613,3.0,0.035842293906810034,3.0,4.0,-0.10175566036107292,-0.09754663409404857,0.06405776632114193,0.025612732671518517,1.0,279,2.1316282072803006e-14,True,0.0,0.13135568138549958,0.13753400462766194,0.0,33.93085619553505,hamilton_ppo,3.0,1000000.0,290297
57.30216989398712,57.32385080943999,36,19,17,299,149,150,0.12040133779264214,2.7600443411692663,1.3755056551929192,1.3845386859763473,49.47737425306085,1.3743715070294682,13.222805217632208,0.017680915452870143,0.004,1.1366666666666667,2.0,0.11,-2.0,3.0,-0.10393822618449727,-0.09805373304833968,0.06326683364730624,0.04681106708328872,1.0,300,1.4210854715202004e-14,True,0.0,0.16138016893292587,0.13578657896122043,0.0,41.99578345639448,hamilton_ppo,3.0,1000000.0,290298
99.73539879396256,99.97957025743051,49,20,29,270,141,129,0.1814814814814815,2.7508461250470426,1.3599272639920785,1.3909188610549643,66.73028205320266,1.3618424908816869,16.62185317403801,0.1631714634679478,0.081,3.4649446494464944,9.0,0.8007380073800738,9.0,10.0,-0.11408664018768006,-0.09389742080300936,0.10348852850617021,0.03040832633013343,1.0,271,4.263256414560601e-14,True,0.0,0.15493620898643226,0.1324850992633862,0.0,104.16985082996506,hamilton_ppo,3.0,1000000.0,290299
-56.58449430880452,-56.25415392785885,28,9,19,282,138,144,0.09929078014184398,2.7254586363782356,1.3041383138351983,1.421320322543037,36.90941377928519,1.3181933492601854,11.759764785949065,0.2303403809456706,0.1,3.325088339222615,10.0,2.8586572438162543,10.0,11.0,-0.15042988999414358,-0.07409264035391303,0.09159707964997678,0.015145141418690345,1.0,283,0.0,True,0.0,0.17755267683974096,0.1370823469345513,0.0,-115.36467342948872,hamilton_ppo,3.0,1000000.0,290300
29.98811737448805,30.434822854285358,34,21,13,269,134,135,0.12639405204460966,2.7772548724643222,1.5134016387022664,1.2638532337620556,46.990795735186126,1.3820822275054743,12.480123447862967,0.38270547979730757,0.064,5.7592592592592595,8.0,-5.7592592592592595,-8.0,10.0,-0.014107029112400832,-0.17667327196233804,0.0221038869157427,0.06406086394096207,1.0,270,1.0658141036401503e-14,True,0.0,0.13272511707764606,0.14172070811833548,0.0,48.31631473597129,hamilton_ppo,3.0,1000000.0,290301
31.444002498288587,31.463200880661105,35,17,18,290,139,151,0.1206896551724138,2.734167852233177,1.3625542354740592,1.371613616759118,47.84519623104989,1.3670056066014253,17.356018922726097,0.01819838237251865,0.001,0.9862542955326461,1.0,0.09965635738831616,1.0,3.0,-0.11237532135956886,-0.10647366240723026,0.04796821613344606,0.047739248949816925,1.0,291,0.0,True,0.0,0.14551152059751762,0.14552847358740192,0.0,21.004903951025252,hamilton_ppo,3.0,1000000.0,290302
35.434022724368425,35.49913493808734,28,15,13,276,138,138,0.10144927536231885,2.78644968827999,1.4401938298228538,1.3462558584571365,38.715869952221304,1.382709641150761,8.843697924681635,0.06111221371891384,0.004,2.270758122743682,2.0,-1.9891696750902528,-2.0,5.0,-0.06179765025523595,-0.12299276416321094,0.05707504680989742,0.03465478689843903,1.0,277,7.105427357601002e-15,True,0.0,0.12956151500863117,0.1489487589844096,0.0,45.42980233965231,hamilton_ppo,3.0,1000000.0,290303
34.54890371596009,35.08639757011065,51,20,31,323,157,166,0.15789473684210525,2.7036688816228414,1.2314496019833394,1.4722192796395022,68.14687070058301,1.3362131509918236,26.608651961418847,0.41649385415055584,0.121,5.922839506172839,11.0,5.904320987654321,11.0,12.0,-0.19778234967501995,-0.04093493605147541,0.07590735430535657,0.02287636034072011,1.0,324,1.4210854715202004e-14,True,0.0,0.15043978560769833,0.140210340398345,0.0,13.593222735078209,hamilton_ppo,3.0,1000000.0,290304
82.13097737720356,82.35755179431305,30,19,11,259,135,124,0.11583011583011583,2.7569990869229253,1.41881687825506,1.3381822086678654,40.588953232571015,1.3529651077523672,12.285213684323612,0.16257441710949366,0.064,3.5653846153846156,8.0,-1.9038461538461537,-8.0,8.0,-0.07572348841394369,-0.12825227649166035,0.02720781257108956,0.08804311062021829,1.0,260,1.4210854715202004e-14,True,0.0,0.13492671822383612,0.1587470537258305,0.0,56.57412103439748,hamilton_ppo,3.0,1000000.0,290305
101.49769390414228,102.23672958642874,36,23,13,292,141,151,0.1232876712328767,2.805076844753289,1.5483538729593662,1.2567229717939226,50.16056827883778,1.393349118856605,12.326226033445645,0.6390356822864564,0.1,7.2457337883959045,10.0,-7.2457337883959045,-10.0,13.0,0.008662314589672529,-0.18131822210326537,0.031500238928696245,0.06737211791031722,1.0,293,5.684341886080802e-14,True,0.0,0.1444722994790427,0.13607159250024023,0.0,55.83369191966542,hamilton_ppo,3.0,1000000.0,290306
