full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-37.30334282369933,-36.89900349501545,29,19,10,276,149,127,0.10507246376811594,2.99094616983372,1.5681985234821485,1.4227476463515716,42.72231899600466,1.473183413655333,12.786566642829117,0.3233393286838825,0.081,4.649819494584838,9.0,-4.353790613718411,-9.0,11.0,0.021589947915686435,-0.07316282207300948,0.023361471082487126,0.018973181235047664,1.0,277,0.0,True,0.0,0.20928276300104157,0.21413431346663614,0.0,-58.339301075025446,hamilton_ppo,0,112000,280017,372.4740285873413
66.38373646194471,66.41686699035013,27,14,13,277,138,139,0.09747292418772563,2.993737152699141,1.5402289907195168,1.4535081619796246,40.37608670368411,1.495410618654967,10.770094537079062,0.03213052840542383,0.001,1.3057553956834533,1.0,-0.89568345323741,-1.0,4.0,0.0033694273053514337,-0.053124138776367034,0.021938524637757497,0.04175676106933024,1.0,278,2.842170943040401e-14,True,0.0,0.20788967796418048,0.24902536790112803,0.0035971223021582736,53.08487866012048,hamilton_ppo,0,112000,280018,372.4740285873413
39.01335445730771,39.031492861375725,26,13,13,278,145,133,0.09352517985611511,2.996091019389864,1.5248182115929716,1.4712728077968928,39.31450778506572,1.5120964532717585,5.053507420546171,0.018138404068010896,0.0,1.189964157706093,0.0,0.6523297491039427,0.0,2.0,-0.006669797199381028,-0.04155150729925856,0.02600408144129095,0.04512015003881308,1.0,279,7.105427357601002e-15,True,0.0,0.21260869620042927,0.21481290242513426,0.0,7.726451841857424,hamilton_ppo,0,112000,280019,372.4740285873413
77.6680689188773,77.76284620755982,43,22,21,288,153,135,0.14930555555555555,2.999210540795979,1.4961841827219755,1.5030263580740033,65.09657524422425,1.5138738428889362,10.96523753619076,0.09377728868252123,0.001,2.6228373702422147,1.0,2.519031141868512,-1.0,6.0,-0.025323198299378055,-0.020865919799978965,0.03079794147592167,0.05023121706239699,1.0,289,8.526512829121202e-14,True,0.0,0.19269585694879682,0.22737380484655942,0.0,71.522168379385,hamilton_ppo,0,112000,280020,372.4740285873413
43.2393483645915,43.45954159727927,27,11,16,280,138,142,0.09642857142857143,3.0060462261207705,1.467301090552832,1.5387451355679382,40.97682819678951,1.5176603035847966,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,-0.04413884962342176,0.0024027821489400977,0.03628343481009803,0.06448069532578807,1.0,281,2.842170943040401e-14,True,0.0,0.20615828809637815,0.23686433366576992,0.0,47.49477086307073,hamilton_ppo,0,112000,280021,372.4740285873413
80.75751129011877,81.15568358842165,37,23,14,272,143,129,0.13602941176470587,2.990758538317099,1.5796216345398069,1.411136903777292,54.70624254687382,1.4785470958614546,18.331229968726767,0.3171722983028842,0.081,5.153846153846154,9.0,-5.153846153846154,-9.0,10.0,0.0290314390634497,-0.08072654421922269,0.01638984347978106,0.028347455947260753,1.0,273,1.4210854715202004e-14,True,0.0,0.20329709115584998,0.2231919588676898,0.0,96.07987504891297,hamilton_ppo,0,112000,280022,372.4740285873413
-10.836035268974419,-10.815146845539857,22,10,12,248,128,120,0.08870967741935484,3.0000037923965177,1.5173699950484043,1.4826337973481136,32.66754287950945,1.4848883127049748,7.328037284171462,0.016888423434561275,0.004,0.9959839357429718,2.0,-0.321285140562249,2.0,2.0,-0.01152187621737101,-0.03415048469267561,0.0237477488973935,0.04783592827840518,1.0,249,1.7763568394002505e-15,True,0.0,0.2058986167619845,0.21013388375614872,0.0,29.35066189422435,hamilton_ppo,0,112000,280023,372.4740285873413
61.253950796173356,61.494998348134686,31,18,13,284,153,131,0.10915492957746478,2.9923793782896926,1.58172845888583,1.4106509194038623,45.869088707046885,1.479648022807964,8.211595155213816,0.21604755196133127,0.025,4.15438596491228,5.0,-4.126315789473685,-5.0,8.0,0.030403912345176202,-0.08104313471673155,0.024325939182229233,0.03836247218737402,1.0,285,7.105427357601002e-15,True,0.0,0.203117792405063,0.22764245302106945,0.0,50.12859956254305,hamilton_ppo,0,112000,280024,372.4740285873413
-2.2707133231905656,-2.006721430224161,30,19,11,260,140,120,0.11538461538461539,2.9930526301228406,1.5593252454483408,1.4337273846745,44.34692534219074,1.4782308447396912,9.730512343355175,0.1999918929664046,0.064,3.8850574712643677,8.0,-3.8850574712643677,-8.0,9.0,0.01580952438597221,-0.06601016242342547,0.019207361614265034,0.034188069838789845,1.0,261,7.105427357601002e-15,True,0.0,0.20903931242854096,0.22173899588140253,0.0,-9.26027173286607,hamilton_ppo,0,112000,280025,372.4740285873413
33.5501548382972,33.606083334205096,27,15,12,279,154,125,0.0967741935483871,2.9933910045974343,1.5368309714119266,1.456560033185508,40.34537908426704,1.4942732994172976,11.12277848380399,0.04692849590789464,0.009000000000000001,1.7785714285714285,3.0,-1.7785714285714285,-3.0,5.0,0.0011558157533207642,-0.05113602254007544,0.0211065262770416,0.04119668727220208,1.0,280,2.1316282072803006e-14,True,0.0,0.20253157773482658,0.209195335322152,0.0,15.267186252434024,hamilton_ppo,0,112000,280026,372.4740285873413
-76.76839530975154,-76.10374894334689,35,21,14,286,149,137,0.12237762237762238,2.989773094632109,1.5967855264635105,1.3929875681685984,51.270250816913276,1.464864309054665,16.479892663132762,0.6156463664046536,0.049,7.508710801393728,7.0,-7.508710801393728,-7.0,11.0,0.04021271438912232,-0.09254977867682221,0.013383074434679012,0.029908132743271833,1.0,287,5.684341886080802e-14,True,0.0,0.22200617972684172,0.23098637729253874,0.0,-65.86015741543461,hamilton_ppo,0,112000,280027,372.4740285873413
32.77815562458531,32.81221403163147,25,12,13,278,128,150,0.08992805755395683,2.9961382704855617,1.5291644922488983,1.4669737782366632,37.5652768336472,1.502611073345888,11.764077554971076,0.03305840704616294,0.001,1.5412186379928314,1.0,-1.4193548387096775,1.0,3.0,-0.003838448640873729,-0.04435207452257848,0.023213957861903892,0.046920678926232876,1.0,279,7.105427357601002e-15,True,0.0,0.20012443983953943,0.2139810189959507,0.0,5.97929298484732,hamilton_ppo,0,112000,280028,372.4740285873413
49.15208111566274,49.16417214398905,28,15,13,290,158,132,0.09655172413793103,2.9976766504948866,1.5143230246286747,1.4833536258662117,42.43047797666596,1.5153742134523558,10.57232439182174,0.008091028326310238,0.004,0.718213058419244,2.0,0.18213058419243985,-2.0,2.0,-0.013506799877086762,-0.03368155836268517,0.01863676950114341,0.04101026213273895,1.0,291,0.0,True,0.0,0.21885657686925317,0.2340273944462861,0.0,53.597098152012514,hamilton_ppo,0,112000,280029,372.4740285873413
42.358268541929064,42.624365192791174,33,21,12,285,133,152,0.11578947368421053,2.9900379744628203,1.5707543004695295,1.4192836739932913,48.97193231845437,1.4839979490440718,10.491540971630203,0.18509665086210883,0.081,3.520979020979021,9.0,-3.513986013986014,-9.0,9.0,0.02325488767957875,-0.07541939819400961,0.024501656287021216,0.03339213589187562,1.0,286,2.842170943040401e-14,True,0.0,0.2084834542418657,0.2281515626597427,0.0,26.917698673355368,hamilton_ppo,0,112000,280030,372.4740285873413
32.51782396693662,32.55052148329389,36,19,17,298,153,145,0.12080536912751678,2.9947092648542557,1.518785483269602,1.475923781584654,54.47352160998669,1.5131533780551858,20.70568614897201,0.02869751635727572,0.004,1.3645484949832776,2.0,0.6153846153846154,-2.0,4.0,-0.010599768131871686,-0.038521668922006584,0.03346757476871863,0.05865668769930224,1.0,299,2.842170943040401e-14,True,0.0,0.22790670172229716,0.21448032909600706,0.0,35.65497191267637,hamilton_ppo,0,112000,280031,372.4740285873413
44.848740358603735,45.51200448850159,37,23,14,288,142,146,0.1284722222222222,2.9859631520760797,1.6063616536886212,1.3796014983874583,53.52332014473614,1.4465762201280037,10.516882956266427,0.5822641298978533,0.081,6.653979238754325,9.0,-6.626297577854671,-9.0,11.0,0.04645100320692603,-0.10127002303730245,0.02678688485254831,0.038197859769293685,1.0,289,0.0,True,0.0,0.21393302849528353,0.22700713158965657,0.0,47.38397366233578,hamilton_ppo,0,112000,280032,372.4740285873413
1.7675042680304478,1.8961846648528535,33,20,13,298,150,148,0.11073825503355705,2.9932477900915666,1.5381809975653826,1.4550667925261842,49.628526809507015,1.5038947518032428,14.676373271611034,0.0796803968224057,0.049,1.882943143812709,7.0,-1.354515050167224,-7.0,7.0,0.002035279116627564,-0.05210878180782233,0.017430392023074556,0.03559226062085449,1.0,299,6.661338147750939e-16,True,0.0,0.21041268168791305,0.23538812182597324,0.0,9.093890296697158,hamilton_ppo,0,112000,280033,372.4740285873413
-84.7371473023164,-81.81252673390418,41,32,9,299,166,133,0.13712374581939799,2.9804586671168742,1.623417316334402,1.3570413507824721,57.63850532489608,1.405817203046246,14.510353956764227,2.3956205684122267,0.529,13.706666666666667,23.0,-13.706666666666667,-23.0,24.0,0.057561773465325435,-0.11596664446095625,0.01750710155138537,0.03187299870988647,1.0,300,1.4210854715202004e-14,True,0.0,0.21170984825222233,0.22204877299822195,0.0,-67.83896674816707,hamilton_ppo,0,112000,280034,372.4740285873413
58.42159799910958,58.7965590626809,28,19,9,258,132,126,0.10852713178294573,2.9905027898978864,1.5716541502130421,1.4188486396848445,41.22896116676838,1.4724628988131563,7.3063811571370785,0.2749610635713184,0.1,4.486486486486487,10.0,-4.308880308880309,-10.0,10.0,0.023841087346803038,-0.07570279769340538,0.021836377452285536,0.028596460649243954,1.0,259,2.842170943040401e-14,True,0.0,0.20534903017045156,0.2151856119345627,0.0,70.52425171873232,hamilton_ppo,0,112000,280035,372.4740285873413
63.87886615495217,63.989318438569114,37,20,17,301,157,144,0.12292358803986711,2.999815987852125,1.522808846722813,1.4770071411293118,56.00858217828614,1.5137454642780037,17.11085920100326,0.10145228361694328,0.009000000000000001,2.9304635761589406,3.0,0.04966887417218543,-3.0,6.0,-0.00797878131224151,-0.037815923313764446,0.02896160047619783,0.0265080164263745,1.0,302,2.1316282072803006e-14,True,0.0,0.2042681494248817,0.2084710591249091,0.0,52.47459940141485,hamilton_ppo,0,112000,280036,372.4740285873413
73.67024489113308,73.91259267387215,32,15,17,276,135,141,0.11594202898550725,3.0066606248284673,1.47800644882127,1.5286541760071974,48.72149823746436,1.5225468199207612,11.738225006299988,0.23834778273906473,0.004,4.191335740072202,2.0,4.191335740072202,2.0,10.0,-0.03716493258925175,-0.0041708899325681075,0.03951739108053569,0.06777995920748724,1.0,277,2.842170943040401e-14,True,0.0,0.20834218130008653,0.2450802891818643,0.0,63.74111528437183,hamilton_ppo,0,112000,280037,372.4740285873413
45.26915385130762,45.34484968474345,28,16,12,280,140,140,0.1,2.99668751926382,1.5165291705742079,1.480158348689612,42.50857312453001,1.5181633258760718,10.867593603876616,0.059695833435830535,0.016,2.0604982206405693,4.0,-0.41637010676156583,-4.0,5.0,-0.012069624361459471,-0.03576309523160745,0.018778334491949253,0.028413475073192092,1.0,281,7.105427357601002e-15,True,0.0,0.21635241172441094,0.2324447796087417,0.0,61.973384012856634,hamilton_ppo,0,112000,280038,372.4740285873413
86.48881495025842,88.15757532631028,43,29,14,300,157,143,0.14333333333333334,2.986556469936864,1.610331215741841,1.3762252541950228,61.74238649640533,1.4358694534047751,23.11007436888286,1.4437603760518745,0.225,11.285714285714286,15.0,-11.285714285714286,-15.0,17.0,0.04903694154985521,-0.10346944937080244,0.01871481367468074,0.032324577887360005,1.0,301,5.684341886080802e-14,True,0.0,0.19810262017969324,0.2300010038718663,0.0,84.84960035931019,hamilton_ppo,0,112000,280039,372.4740285873413
116.88560782635314,117.09175564100792,32,13,19,290,153,137,0.1103448275862069,3.0073456990383254,1.4689338792436581,1.538411819794667,48.199542503241865,1.5062357032263083,16.998061751990452,0.17014781465478016,0.036000000000000004,3.676975945017182,6.0,3.676975945017182,6.0,7.0,-0.04307518294561155,0.0021856463473463026,0.020361932674467523,0.04267574250966361,1.0,291,1.4210854715202004e-14,True,0.0,0.20045861869611076,0.2144709611052308,0.0,96.19382677357194,hamilton_ppo,0,112000,280040,372.4740285873413
49.803581893429836,49.974026841014734,30,19,11,283,137,146,0.10600706713780919,2.995003472243882,1.5417060864011727,1.4532973858427094,44.83513985800646,1.4945046619335485,10.726144180562068,0.1064449475848984,0.064,2.1619718309859155,8.0,-1.9859154929577465,-8.0,9.0,0.004331669061031508,-0.053261447146134844,0.02759476574186848,0.04991657905784017,1.0,284,7.105427357601002e-15,True,0.0,0.2106727553776987,0.2267979031799177,0.0,54.46713978881135,hamilton_ppo,0,112000,280041,372.4740285873413
44.21515914763029,44.281653120944725,27,15,12,281,144,137,0.09608540925266904,2.9939807923497836,1.52683426490728,1.4671465274425033,40.639607035635194,1.5051706309494517,2.9485164791427243,0.057493973314433684,0.009000000000000001,1.9574468085106382,3.0,0.8439716312056738,-3.0,5.0,-0.0053564559549410294,-0.044239538482304476,0.03554322415574343,0.05462884900249539,1.0,282,1.4210854715202004e-14,True,0.0,0.20648686824478513,0.2187304347161797,0.0,55.487026696309954,hamilton_ppo,0,112000,280042,372.4740285873413
58.48297662274237,58.50098881146681,34,17,17,282,143,139,0.12056737588652482,2.993425926632327,1.5196471590218,1.473778767610527,50.924686582499675,1.4977848994852845,20.295086324656598,0.018012188724439767,0.0,1.028268551236749,0.0,-0.4558303886925795,0.0,3.0,-0.010038436595317595,-0.03991902052085886,0.014574046580150771,0.034637100078257994,1.0,283,7.105427357601002e-15,True,0.0,0.19564735964142208,0.22413748667238076,0.0,40.53116979443408,hamilton_ppo,0,112000,280043,372.4740285873413
59.85309828950996,59.88279934110456,24,11,13,279,124,155,0.08602150537634409,3.001913471996022,1.5110271505809916,1.4908863214150303,35.89438116911923,1.4955992153799678,11.133707762560233,0.025701051594599168,0.004,1.3607142857142858,2.0,-0.0035714285714285713,2.0,3.0,-0.01565386974502222,-0.028774446196621284,0.026091195612339517,0.051765450238318834,1.0,280,2.1316282072803006e-14,True,0.0,0.21361304984014864,0.22551826028548946,0.0,22.362384164629795,hamilton_ppo,0,112000,280044,372.4740285873413
58.850514152416125,59.029189283593155,27,15,12,267,123,144,0.10112359550561797,2.988383429445712,1.5830798636769443,1.405303565768768,39.912560582785325,1.4782429845476046,6.171121763395809,0.16967513117703079,0.009000000000000001,3.8805970149253732,3.0,-3.8805970149253732,-3.0,7.0,0.03128427381057348,-0.08452662398149051,0.012974040822827887,0.032668920560782834,1.0,268,1.4210854715202004e-14,True,0.0,0.20953324457343803,0.22282945905009277,0.0,59.85671991311575,hamilton_ppo,0,112000,280045,372.4740285873413
50.13358544465152,50.20748907554815,34,16,18,278,129,149,0.1223021582733813,2.9960672680170197,1.5004488290744011,1.495618438942619,50.978409252884425,1.4993649780260125,14.995198902727239,0.06990363089663375,0.004,2.4301075268817205,2.0,0.6523297491039427,2.0,4.0,-0.02254502973218839,-0.025691747401697447,0.03475002541351148,0.06235446913810508,1.0,279,0.0,True,0.0,0.21746467238939005,0.20734984074033153,0.0,53.268322279437754,hamilton_ppo,0,112000,280046,372.4740285873413
47.2952178451078,47.31336995470791,36,18,18,288,141,147,0.125,2.996653628871113,1.5167522822022583,1.4799013466688549,54.29353502140373,1.508153750594548,16.290121818938953,0.01815210960011155,0.0,1.0242214532871972,0.0,-0.2906574394463668,0.0,3.0,-0.011924280138093346,-0.035930517070788155,0.024879750071882503,0.04770584710782211,1.0,289,7.105427357601002e-15,True,0.0,0.20647514605835565,0.22147591868736188,0.0,41.79164206446622,hamilton_ppo,0,112000,280047,372.4740285873413
17.175356519153368,17.240086527438052,27,15,12,281,154,127,0.09608540925266904,2.9967494849480727,1.5403978045651545,1.4563516803829182,40.466704745624135,1.4987668424305236,10.975199514426944,0.05573000828468215,0.009000000000000001,1.8120567375886525,3.0,-1.677304964539007,-3.0,5.0,0.00347939968779551,-0.05127175224875595,0.015309069010750343,0.02281198896636268,1.0,282,1.0658141036401503e-14,True,0.0,0.21172024060177494,0.21962995364104915,0.0,-37.726639206872704,hamilton_ppo,0,112000,280048,372.4740285873413
65.74200760687319,65.89719343584454,31,11,20,263,137,126,0.11787072243346007,2.997591494705241,1.4999963963257712,1.4975950983794701,45.79059668305887,1.4771160220341573,10.707271773493957,0.07418582897135334,0.081,1.7651515151515151,9.0,1.3257575757575757,9.0,9.0,-0.022839763301431736,-0.024404068972657886,0.02958452192934889,0.054999971190598004,1.0,264,0.0,True,0.0,0.19928861960472863,0.23641338023284814,0.0,44.218480120536384,hamilton_ppo,0,112000,280049,372.4740285873413
53.9366388154504,53.97394848015341,32,17,15,259,126,133,0.12355212355212356,2.9956004555810525,1.5508511269478602,1.4447493286331923,48.14994880698964,1.5046859002184263,5.547551480646723,0.033309664703014136,0.004,1.4115384615384616,2.0,-0.8423076923076923,-2.0,3.0,0.010289130030343166,-0.058830008261765425,0.016141568353040838,0.02317244857831374,1.0,260,1.4210854715202004e-14,True,0.0,0.1983390826356565,0.22728714117114898,0.0,50.483655742828056,hamilton_ppo,0,128000,280000,445.04703283309937
71.54344905966407,71.87044796183957,40,21,19,312,149,163,0.1282051282051282,2.998985518587626,1.605263242678586,1.3937222759090397,59.732641992825414,1.4933160498206353,5.300989990710762,0.3229989021755044,0.004,5.357827476038339,2.0,-5.332268370607029,-2.0,9.0,0.045735452446146324,-0.09207115940059336,0.017177159685830584,0.024052862579070033,1.0,313,2.842170943040401e-14,True,0.0,0.2214259658080604,0.22641148350914553,0.0,71.09431319271303,hamilton_ppo,0,128000,280001,445.04703283309937
3.7456339865551973,4.038084706142172,31,19,12,270,154,116,0.11481481481481481,2.9929491477615486,1.5715901120950357,1.4213590356665127,46.0069795987092,1.4840961160873936,12.147989280006293,0.24345071958697478,0.049,3.7896678966789668,7.0,-3.3690036900369003,-7.0,9.0,0.023799370244880828,-0.07406742101005963,0.016567886982292574,0.014216268413450183,1.0,271,9.769962616701378e-15,True,0.0,0.21332627450791605,0.20877248778363344,0.0,16.668181394178074,hamilton_ppo,0,128000,280002,445.04703283309937
