full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,architecture,learner_seed,checkpoint_transition,validation_path_seed,wall_clock_elapsed_seconds
-81.0086929237401,-80.42141795326029,33,21,12,290,149,141,0.11379310344827587,3.0600515032124127,1.5212324138797653,1.5388190893326474,50.60941847624111,1.5336187417042761,11.669765551438054,0.5062749704798037,0.081,5.70446735395189,9.0,-5.70446735395189,-9.0,12.0,-0.009005735439482014,0.0024509587168335097,0.05263877215401046,0.03407527230562188,1.0,291,0.0,True,0.0,0.1959175575392484,0.2111181519675796,0.0,0.5992940307277893,hamilton_ppo,4,112000,280003,179.154221534729
11.278351891398344,11.41248360254454,34,16,18,275,137,138,0.12363636363636364,2.8845468073716436,1.4642339923382097,1.420312815033434,48.670152742221354,1.4314750806535692,15.988963470325281,0.13013171114619712,0.004,3.528985507246377,2.0,3.528985507246377,2.0,6.0,-0.04613688536852166,-0.07474897278175838,0.03828327748648094,0.012314860167318692,1.0,276,1.2434497875801753e-14,True,0.0,0.18479528283630217,0.23803524823010078,0.0,47.7206702387347,hamilton_ppo,4,112000,280004,179.154221534729
14.71742983980077,14.792096069382566,33,16,17,274,127,147,0.12043795620437957,2.9052937672728345,1.4597810053739781,1.4455127618988566,47.7666048768769,1.4474728750568757,14.011136151566673,0.07366622958179637,0.001,2.04,1.0,1.9454545454545455,1.0,6.0,-0.04903774686835029,-0.058332675979896026,0.03821724024022304,0.020871061085069705,1.0,275,3.552713678800501e-15,True,0.0,0.22466025486825278,0.22237337737178692,0.0,11.271225805309852,hamilton_ppo,4,112000,280005,179.154221534729
39.20058257730461,39.23942001254632,25,12,13,274,139,135,0.09124087591240876,2.9633564303013937,1.4783981965527448,1.4849582337486489,36.916698117465394,1.4766679246986159,11.123874813697606,0.03783743524171492,0.001,1.6545454545454545,1.0,-0.8618181818181818,1.0,4.0,-0.03690973177213561,-0.03263624983924356,0.06898009840794532,0.02116715336969219,1.0,275,1.4210854715202004e-14,True,0.0,0.21531711984848834,0.2189858738645145,0.0,41.44315203407197,hamilton_ppo,4,112000,280006,179.154221534729
-2.0155533764589397,-1.9436859821016412,39,19,20,278,130,148,0.14028776978417265,2.87286906813967,1.422665187252875,1.4502038808867952,55.52168354527704,1.42363291141736,13.362719359880197,0.07086739435729873,0.001,2.3225806451612905,1.0,1.9211469534050178,1.0,4.0,-0.07321653937033,-0.05527668534427561,0.06319705356053279,0.01604472476946152,1.0,279,3.552713678800501e-15,True,0.0,0.20549110470484794,0.22923005812068506,0.0,-30.42578808765338,hamilton_ppo,4,112000,280007,179.154221534729
19.029093263867093,19.101670293090763,23,9,14,279,127,152,0.08243727598566308,2.919973845819691,1.4575680802952575,1.4624057655244336,33.72341539448036,1.466235451933929,8.60544523835059,0.047577029223670755,0.025,1.6607142857142858,5.0,0.8892857142857142,5.0,5.0,-0.050479338594180134,-0.047327868593856695,0.04413703668354577,0.022379333379406164,1.0,280,7.105427357601002e-15,True,0.0,0.19436486415691115,0.2421384633060556,0.0,27.78218368005919,hamilton_ppo,4,112000,280008,179.154221534729
42.39930701922451,42.55471113035378,30,14,16,275,143,132,0.10909090909090909,2.9650671701585134,1.4468216466930022,1.5182455234655108,44.606204901995056,1.4868734967331685,4.710263155596581,0.1514041111292714,0.004,3.050724637681159,2.0,-2.7318840579710146,2.0,7.0,-0.05748001381457932,-0.010951520476922176,0.04924578212875662,0.025608955851404658,1.0,276,2.1316282072803006e-14,True,0.0,0.2056512050083094,0.2148220327160913,0.0,44.93775447895928,hamilton_ppo,4,112000,280009,179.154221534729
2.896957532314718,3.0709576277001247,32,14,18,262,138,124,0.12213740458015267,2.8711711101469826,1.4421508696912044,1.4290202404557784,45.90818483882064,1.434630776213145,10.519345538900007,0.15800009538540674,0.016,3.32319391634981,4.0,3.32319391634981,4.0,7.0,-0.06052275283170064,-0.06907659256299639,0.051411477940721505,0.016175548312790982,1.0,263,1.6431300764452317e-14,True,0.0,0.19746029092672973,0.21673065388967575,0.0,-1.5091991120667516,hamilton_ppo,4,112000,280010,179.154221534729
0.6412208243317536,0.7768511679763037,34,15,19,266,133,133,0.12781954887218044,2.890749073940723,1.4558723890071943,1.4348766849335286,49.19976562108969,1.4470519300320497,15.911480196393352,0.11963034364455001,0.016,3.0374531835205993,4.0,2.655430711610487,4.0,6.0,-0.05158398264830702,-0.06526146028260613,0.02957635948159045,0.012725391379637269,1.0,267,3.774758283725532e-15,True,0.0,0.18488606865780993,0.21641162608100933,0.0,35.266008820655536,hamilton_ppo,4,112000,280011,179.154221534729
15.228652914230487,15.488829278330513,40,16,24,324,156,168,0.12345679012345678,2.8925953630382923,1.4513327389635473,1.4412626240747448,57.86959492759924,1.446739873189981,17.952144989620454,0.19617636410002687,0.064,3.1723076923076925,8.0,2.4092307692307693,8.0,9.0,-0.054541300093898404,-0.0611013930864059,0.036171905256128206,0.0223373476282142,1.0,325,8.881784197001252e-15,True,0.0,0.21554569620336456,0.20756198908709084,0.0,11.704939937463573,hamilton_ppo,4,112000,280012,179.154221534729
14.155177511541776,14.195604459676474,32,15,17,272,125,147,0.11764705882352941,2.925882452774869,1.4637378439799402,1.4621446087949284,46.98976159872958,1.4684300499602994,14.519471894691726,0.03642694813469819,0.004,1.575091575091575,2.0,0.5567765567765568,2.0,4.0,-0.04646009710982387,-0.04749799698366077,0.05204375236003056,0.01593071940759847,1.0,273,0.0,True,0.0,0.1993409708135549,0.2124609063415702,0.0,22.028113230403758,hamilton_ppo,4,112000,280013,179.154221534729
44.46488999484034,44.532042612647686,28,14,14,281,137,144,0.099644128113879,2.878537977864561,1.4382364140405093,1.440301563824052,39.74043023525625,1.4193010798305803,4.285287416030344,0.06715261780734594,0.0,2.450354609929078,0.0,2.450354609929078,0.0,4.0,-0.06307279256482919,-0.061727467831884715,0.060722124304661146,0.014269803446972169,1.0,282,7.105427357601002e-15,True,0.0,0.21747427142368883,0.22443466152655733,0.0,50.56371604855135,hamilton_ppo,4,112000,280014,179.154221534729
55.49076950389442,55.528434381546305,33,15,18,274,144,130,0.12043795620437957,2.932514132709301,1.4813482211658304,1.4511659115434707,48.35157441585727,1.4651992247229477,7.932032926933923,0.028664877651885235,0.009000000000000001,1.490909090909091,3.0,1.3527272727272728,3.0,3.0,-0.0349879626557231,-0.05464997843585231,0.043149627354910694,0.013786092742326572,1.0,275,1.4210854715202004e-14,True,0.0,0.20005801898146688,0.2237641090194419,0.0,14.258953699280715,hamilton_ppo,4,112000,280015,179.154221534729
22.07638352278022,22.094646995745165,23,13,10,288,147,141,0.0798611111111111,2.9518116584932326,1.4780279716915217,1.4737836868017107,34.111941258802325,1.4831278808174924,4.782012571439293,0.009263472964944989,0.009000000000000001,0.7093425605536332,3.0,-0.031141868512110725,-3.0,3.0,-0.037150911693574026,-0.0399158159544801,0.047528864418191374,0.016088471882325275,1.0,289,1.4210854715202004e-14,True,0.0,0.20126058587685608,0.23070489309191974,0.0,36.57334430706936,hamilton_ppo,4,112000,280016,179.154221534729
-16.28103625870869,-16.169752029447295,26,15,11,276,149,127,0.09420289855072464,2.9952252254873675,1.4903649411102915,1.5048602843770758,38.961654758092926,1.4985251830035742,12.416622270745707,0.09528422926139424,0.016,2.5487364620938626,4.0,-2.252707581227437,-4.0,6.0,-0.029114095080603548,-0.019671223689516206,0.04508710013762321,0.03002320363174964,1.0,277,0.0,True,0.0,0.20559545677874128,0.21525787109277378,0.0,-22.117073801031395,hamilton_ppo,4,112000,280017,179.154221534729
67.39997917283114,67.42421574962735,28,14,14,277,138,139,0.10108303249097472,2.9381018151499063,1.4554888395505838,1.4826129755993227,41.298926359978815,1.474961655713529,10.770094537079062,0.02423657679620824,0.0,1.1546762589928057,0.0,-0.4784172661870504,0.0,4.0,-0.05183384276712112,-0.034164048848579896,0.05508082113461093,0.016432908922137057,1.0,278,1.4210854715202004e-14,True,0.0,0.19734389021432572,0.24230749423847167,0.0,40.97992347587239,hamilton_ppo,4,112000,280018,179.154221534729
35.115526827587516,35.13379939833747,27,14,13,278,145,133,0.09712230215827339,2.9088276813171423,1.4383202823681174,1.4705073989490245,38.983703694541475,1.4438408775756102,5.053507420546171,0.01727257074995864,0.001,1.2043010752688172,1.0,0.45878136200716846,-1.0,2.0,-0.06301815723699908,-0.042050126557802534,0.04389284035927729,0.019766206976236614,1.0,279,1.4210854715202004e-14,True,0.0,0.20308275086366034,0.21548563231453569,0.0,21.27014237705515,hamilton_ppo,4,112000,280019,179.154221534729
94.53733362669114,94.73629825586835,44,23,21,288,153,135,0.1527777777777778,2.853693516939837,1.424862563589721,1.428830953350116,61.943912111023465,1.4078161843414423,11.872439770958767,0.19496462917720725,0.004,3.7854671280276815,2.0,3.58477508650519,-2.0,8.0,-0.07178507674369433,-0.06919990208122402,0.055809255762936785,0.029142212339779098,1.0,289,2.842170943040401e-14,True,0.0,0.18947553745723286,0.2242729769635134,0.0,81.79688782873434,hamilton_ppo,4,112000,280020,179.154221534729
40.60116267591663,40.8213559086044,27,11,16,280,138,142,0.09642857142857143,2.859982878567003,1.4416335381018508,1.4183493404651526,38.33864250811469,1.4199497225227662,9.790943581731277,0.19519323268776806,0.025,4.128113879003559,5.0,4.128113879003559,5.0,6.0,-0.06085976421355777,-0.07602806203730166,0.048361801712491034,0.011546624445766198,1.0,281,2.842170943040401e-14,True,0.0,0.20295783141815546,0.2337321809579367,0.0,51.03534282063571,hamilton_ppo,4,112000,280021,179.154221534729
63.10711256355765,63.21151511338559,35,20,15,272,143,129,0.12867647058823528,2.997239398952312,1.4899250905632342,1.5073143083890783,52.12895373605922,1.4893986781731208,17.066429408490777,0.07940254982793914,0.025,2.4249084249084247,5.0,-2.336996336996337,-5.0,6.0,-0.02940063207877643,-0.01807257005920968,0.054573131382953194,0.023921632523506996,1.0,273,7.105427357601002e-15,True,0.0,0.20146920336030705,0.22537577396748867,0.0,82.0532117755921,hamilton_ppo,4,112000,280022,179.154221534729
-11.185020792394928,-11.164132368960367,22,10,12,248,128,120,0.08870967741935484,2.9637322294936768,1.4859335932983628,1.477798636195314,32.3185573560889,1.4690253343676773,7.328037284171462,0.016888423434561275,0.004,0.9959839357429718,2.0,-0.321285140562249,2.0,2.0,-0.0320008599337744,-0.0373003104043354,0.049217708148412816,0.01450702035925048,1.0,249,1.7763568394002505e-15,True,0.0,0.19810869988993154,0.20684539514456468,0.0,28.272912416215878,hamilton_ppo,4,112000,280023,179.154221534729
42.02037381584638,42.04282166532789,34,16,18,284,153,131,0.11971830985915492,2.940574260857073,1.4515690397397958,1.4890052211172773,49.81121588014142,1.46503576118063,8.211595155213816,0.018447849481512547,0.004,0.9964912280701754,2.0,-0.6736842105263158,2.0,3.0,-0.054387363909106506,-0.029999873415452606,0.057867641274246234,0.015836172369382034,1.0,285,7.105427357601002e-15,True,0.0,0.20287478307128645,0.2240620047261683,0.0,48.4909397362136,hamilton_ppo,4,112000,280024,179.154221534729
32.38517142999942,32.42840317534501,33,18,15,260,140,120,0.12692307692307692,2.979902513650847,1.492646840235671,1.4872556734151756,48.979845193704094,1.4842377331425483,9.538015761251682,0.034231745345594346,0.009000000000000001,1.524904214559387,3.0,-1.0727969348659003,-3.0,4.0,-0.027627570782984355,-0.031139601784726155,0.04422135874535425,0.01900399136606842,1.0,261,2.1316282072803006e-14,True,0.0,0.20207488043773666,0.2254222786798932,0.0,-3.8826948463286066,hamilton_ppo,4,112000,280025,179.154221534729
32.095378573293786,32.1429349821056,26,14,12,279,154,125,0.0931899641577061,2.991150084542178,1.495803696318056,1.495346388224122,38.88359412514322,1.4955228509670468,11.12277848380399,0.04355640881181359,0.004,1.7035714285714285,2.0,-1.7035714285714285,-2.0,5.0,-0.025571063017871765,-0.025868972590459244,0.03729240078695665,0.017034844600486536,1.0,280,7.105427357601002e-15,True,0.0,0.19707726319878133,0.20722147833732918,0.0,37.78127354856148,hamilton_ppo,4,112000,280026,179.154221534729
-54.56061810735954,-54.207835414216845,31,17,14,286,149,137,0.10839160839160839,3.062882633921738,1.5180733171503482,1.54480931677139,47.361415766612275,1.5277876053745896,14.892067767545326,0.343782693142696,0.009000000000000001,5.470383275261324,3.0,-5.470383275261324,-3.0,9.0,-0.011063702855557722,0.006353242799821423,0.05400746740094718,0.020125547041999117,1.0,287,1.4210854715202004e-14,True,0.0,0.2107274206694025,0.23405008840125116,0.0,-26.576835667981165,hamilton_ppo,4,112000,280027,179.154221534729
-0.5935825234326948,-0.5232492241183309,29,12,17,278,128,150,0.10431654676258993,2.9295681730038323,1.475839507592093,1.4537286654117396,42.23823632573931,1.4564909077841142,12.437214199398834,0.04533329931436392,0.025,1.4767025089605734,5.0,1.2258064516129032,5.0,5.0,-0.03857656851691264,-0.05298049364065398,0.03433441077169233,0.011253031605534898,1.0,279,2.6978419498391304e-14,True,0.0,0.19714143315911425,0.21256896079441953,0.0,20.508443754173243,hamilton_ppo,4,112000,280028,179.154221534729
35.71561475795879,35.760113716182104,31,18,13,290,158,132,0.10689655172413794,2.9604280185205356,1.4798385976041526,1.4805894209163832,45.91157370946999,1.4810185067570965,11.752427802884801,0.019498958223318964,0.025,0.8797250859106529,5.0,-0.584192439862543,-5.0,5.0,-0.03597139442960421,-0.035482276797525046,0.04386678984416609,0.019038212610927953,1.0,291,7.105427357601002e-15,True,0.0,0.21452850787931868,0.2416370590262083,0.0,66.15141593095225,hamilton_ppo,4,112000,280029,179.154221534729
23.504515395254607,23.539470968817568,33,18,15,285,133,152,0.11578947368421053,2.9286195675494997,1.4521202625565446,1.4764993049929553,47.84270525283364,1.4497789470555649,9.854549037218392,0.02595557356296052,0.009000000000000001,1.2517482517482517,3.0,-0.04195804195804196,-3.0,5.0,-0.05402827436768717,-0.038146748961359785,0.05399331409820475,0.02393442666199673,1.0,286,7.105427357601002e-15,True,0.0,0.20826422108066436,0.23188850860461294,0.0,26.748999681740532,hamilton_ppo,4,112000,280030,179.154221534729
40.75002698203539,40.810779842415656,41,21,20,298,153,145,0.13758389261744966,2.896119402148954,1.440954368155922,1.4551650339930318,59.0432420474917,1.440079074329066,22.370251573822337,0.05975286038026096,0.001,1.9331103678929766,1.0,1.3846153846153846,-1.0,7.0,-0.06130220385324397,-0.05204478321740261,0.06692033938013772,0.018700636889742488,1.0,299,1.4210854715202004e-14,True,0.0,0.21941553393037094,0.20616641941267483,0.0,34.130413064810725,hamilton_ppo,4,112000,280031,179.154221534729
50.80353394479097,50.85917129239334,36,19,17,288,142,146,0.125,2.9564835480248033,1.4524698691204152,1.504013678904388,52.886353101014095,1.469065363917058,9.911073768535472,0.05163734760237003,0.004,1.9515570934256055,2.0,-1.7854671280276817,-2.0,4.0,-0.053800526065397425,-0.020222737817222634,0.0646078390874209,0.021573812183600622,1.0,289,1.4210854715202004e-14,True,0.0,0.21021961365833566,0.22313113874971427,0.0,50.102832701947264,hamilton_ppo,4,112000,280032,179.154221534729
27.944414919068247,28.043095510956846,36,21,15,298,150,148,0.12080536912751678,2.93819144644089,1.4645971510432028,1.4735942953976873,52.41458484216141,1.4559606900600393,15.182400852704468,0.06268059188859718,0.036000000000000004,1.7926421404682273,6.0,-0.05351170568561873,-6.0,6.0,-0.04590030863607009,-0.040039193417011044,0.06674071181605214,0.026188746850067612,1.0,299,3.552713678800501e-15,True,0.0,0.20858596094539947,0.23091183932481452,0.0,39.09121408514551,hamilton_ppo,4,112000,280033,179.154221534729
-30.360558001116505,-29.53382667880419,31,22,9,299,166,133,0.10367892976588629,3.072601167418506,1.5142756376798387,1.558325529738667,47.612750903098416,1.5358951904225295,12.72705745507771,0.6577313223123166,0.169,7.293333333333333,13.0,-7.293333333333333,-13.0,14.0,-0.013537669712677598,0.015158267861697822,0.06738534959640517,0.02664803115966023,1.0,300,3.907985046680551e-14,True,0.0,0.2097894903723219,0.22194245183306446,0.0,-18.05838130817181,hamilton_ppo,4,112000,280034,179.154221534729
31.84388935436169,31.959474183809448,24,15,9,258,132,126,0.09302325581395349,2.98871644797693,1.485274259184937,1.5034421887919927,35.7399121186232,1.4891630049426334,6.67971320259701,0.07958482944775763,0.036000000000000004,2.277992277992278,6.0,-2.1003861003861,-6.0,6.0,-0.03243037768456236,-0.020595030320635692,0.050356434716768476,0.024501184458609094,1.0,259,1.0658141036401503e-14,True,0.0,0.1959427744853002,0.2207860970265497,0.0,69.09397610854495,hamilton_ppo,4,112000,280035,179.154221534729
75.44978352856519,75.52504841152484,40,19,21,301,157,144,0.132890365448505,2.903589735641664,1.45076495494036,1.4528247807013037,57.5646898784424,1.43911724696106,18.5496177635002,0.07126488295964324,0.004,2.384105960264901,2.0,1.6556291390728477,2.0,6.0,-0.054911178296172855,-0.0535693218536823,0.041543655206864954,0.030182924621649683,1.0,302,4.263256414560601e-14,True,0.0,0.20057979409124468,0.2131032936859755,0.0,56.7946125590189,hamilton_ppo,4,112000,280036,179.154221534729
70.42185067498787,70.7550315468225,36,17,19,276,135,141,0.13043478260869565,2.8292472871653094,1.4152373532975289,1.4140099338677803,50.73815891584936,1.409393303218038,12.750777343055981,0.329180871834619,0.004,5.093862815884476,2.0,5.093862815884476,2.0,11.0,-0.07805534031928016,-0.07885493254726114,0.06115922392715355,0.015290778598442965,1.0,277,1.4210854715202004e-14,True,0.0,0.21147423111765282,0.2329917400708019,0.0,60.842472528978135,hamilton_ppo,4,112000,280037,179.154221534729
46.14174325026856,46.186984713060056,31,16,15,280,140,140,0.11071428571428571,2.948203053110567,1.483451821683876,1.4647512314266908,45.71109005461753,1.4745512920844364,12.294457056041356,0.044241462791497384,0.001,1.914590747330961,1.0,0.38434163701067614,-1.0,4.0,-0.03361758951004926,-0.04579993424559297,0.042037729570556966,0.028199003931702337,1.0,281,2.1316282072803006e-14,True,0.0,0.20939374067428274,0.2348506204320545,0.0,61.43311571993098,hamilton_ppo,4,112000,280038,179.154221534729
