architecture,learner_seed,checkpoint_transition,n_paths,mean_full_objective,mean_raw_pnl,mean_fills,mean_buy_side_fills,mean_sell_side_fills,mean_total_arrivals,mean_buy_side_arrivals,mean_sell_side_arrivals,mean_fill_to_arrival_ratio,mean_mean_quoted_spread,mean_mean_bid_depth,mean_mean_ask_depth,mean_spread_revenue,mean_spread_revenue_per_fill,mean_adverse_selection_loss,mean_running_penalty,mean_terminal_penalty,mean_mean_abs_inventory,mean_terminal_abs_inventory,mean_mean_signed_inventory,mean_terminal_signed_inventory,mean_max_abs_inventory,mean_mean_bid_action,mean_mean_ask_action,mean_action_std_bid,mean_action_std_ask,mean_near_bound_rate_deterministic,mean_near_bound_rate_stochastic,mean_stochastic_action_std_bid,mean_stochastic_action_std_ask,mean_stochastic_full_objective,mean_episode_duration,mean_n_decision_events,mean_reward_reconciliation_error,sd_full_objective,se_full_objective,mean_wall_clock_elapsed_seconds
return_mlp_ppo,1,80000,50,32.2963272639638,32.47589459717554,33.0,17.56,15.44,280.48,141.74,138.74,0.11744034784634472,2.9043332964905035,1.481339110652928,1.4229941858375759,47.570244890049125,1.444618275533942,12.427542287112663,0.15284733321173732,0.02672,2.771398694142154,3.72,-1.028012458776921,-2.12,6.34,-0.034993897623944295,-0.07300221596549533,0.06457483484652454,0.033724665531787094,0.0,0.000206756728616092,0.21929654062902706,0.22215199312953451,31.237616963156903,1.0,281.48,1.5054624213917122e-14,37.16956475400041,5.2565702582612355,92.18649196624756
return_mlp_ppo,1,96000,50,32.940409673652724,33.07492716801082,31.32,16.22,15.1,280.48,141.74,138.74,0.11144902756746729,2.9782904903333622,1.4978429154245214,1.4804475749088406,46.16382593361385,1.4769599108086815,11.834283580727028,0.11303749435810424,0.021480000000000003,2.4735197981108006,3.64,-0.3046114155697215,-1.12,5.82,-0.02424263060987672,-0.03557468120505922,0.08727507704526104,0.02566558554845686,0.0,0.0,0.22750266968573818,0.22132491020298725,29.857192611690767,1.0,281.48,1.432631790976302e-14,32.506254687370756,4.597078624083371,112.5493106842041
return_mlp_ppo,1,112000,50,29.782076973945887,29.92471115434108,32.04,17.04,15.0,280.48,141.74,138.74,0.11401337089503163,2.9490106340839977,1.5058146972279036,1.4431959368560934,46.65729821071468,1.4595449507905027,12.007077214240972,0.1194741803951876,0.02316,2.480282539837061,3.72,-0.8679498561310619,-2.04,5.98,-0.0190494793376582,-0.059841952477307114,0.09601982811641717,0.029084206156132383,0.0,0.0,0.22919630221544615,0.21773751622013823,32.032001333976524,1.0,281.48,1.4210854715202004e-14,31.943123676452068,4.517439872779963,133.15403866767883
return_mlp_ppo,1,128000,50,29.180681077494505,29.372972764689877,31.68,17.32,14.36,280.48,141.74,138.74,0.11270266911750562,2.967059216155335,1.5405190829178028,1.4265401332375327,46.39520647329865,1.4685000614977273,11.761827659488917,0.15933168719537624,0.03296000000000001,2.702721436260008,4.2,-1.3325459399098685,-2.96,6.3,0.0035584054667897676,-0.07069223788211476,0.09209103276939112,0.027268028344294985,0.0,0.000134073202174764,0.22548049398710618,0.21066901673264352,27.92954701487433,1.0,281.48,1.6342482922482303e-14,41.02158230987829,5.801327805263411,152.62164998054504
return_mlp_ppo,1,144000,50,27.9738225553198,28.211905108035463,32.3,17.92,14.38,280.48,141.74,138.74,0.11493262471566024,2.946207491058816,1.537790485562088,1.4084170054967282,46.815050680269024,1.453464202768282,11.925265472407268,0.19766255271566074,0.04042,2.9417111635045012,4.58,-1.7056011916610117,-3.54,6.6,0.0017808833044056585,-0.08249839944110347,0.1004067255730088,0.029826900640342068,0.0,0.0,0.23155268574097615,0.2098619691738331,30.964156871037307,1.0,281.48,1.3249401575876619e-14,42.31179376174069,5.9837912586187,171.70108890533447
return_mlp_ppo,1,160000,50,29.242250726713305,29.505049998141004,32.34,18.16,14.18,280.48,141.74,138.74,0.11506428268928097,2.9507733321443097,1.5529150268863319,1.3978583052579776,46.87904337795951,1.4540816486675872,11.936406068176819,0.217099271427691,0.045700000000000005,3.142507521331731,5.02,-1.9843623966651394,-3.98,7.02,0.011633640562060881,-0.08937677731574334,0.10041906239350737,0.02899544253148557,0.0,0.000144688644688642,0.22985979003390788,0.20938728855982228,24.26283239150657,1.0,281.48,1.517896919267514e-14,45.62641690306451,6.452549758680286,190.7732253074646
return_mlp_ppo,1,176000,50,29.501963681112166,29.731896890890365,33.1,18.0,15.1,280.48,141.74,138.74,0.11774373991637752,2.914814265178103,1.5064811212773845,1.4083331439007183,47.41843677433989,1.4384339165994349,12.306418173253576,0.1909132097782013,0.03902,3.002154446684192,4.62,-1.3450672841088962,-2.9,6.82,-0.01861534290671237,-0.0825530303836895,0.10235316821459024,0.034102967998073816,0.0,0.0,0.2313718066288823,0.20797829107272103,20.150561644728384,1.0,281.48,1.8394175071989594e-14,42.96454288571598,6.076103925014001,209.95204329490664
return_mlp_ppo,1,192000,50,30.621237860165778,30.839150776558128,33.44,18.22,15.22,280.48,141.74,138.74,0.1189860335384034,2.8963622304873824,1.4987841524850614,1.3975780780023213,47.61869231619207,1.4284952810224139,12.46747313770854,0.18239291639234614,0.035519999999999996,2.9104984592238896,4.36,-1.3565609270273604,-3.0,6.56,-0.023629469517543793,-0.08955932904195892,0.10036002318788077,0.039584600474556114,0.0,0.0,0.22310310528527055,0.2051758423659957,29.965420587445006,1.0,281.48,1.6715517858756357e-14,39.57012516305653,5.596060767039543,229.37690711021423
return_mlp_ppo,1,200000,50,32.148840287014416,32.401899137506604,33.8,18.68,15.12,280.48,141.74,138.74,0.12032671184869423,2.870154893669703,1.491885624142258,1.3782692695274454,47.76742593645874,1.4161041460426604,12.487855758712643,0.2093788504921873,0.043680000000000004,3.088745108480465,4.96,-1.778580288749289,-3.56,6.92,-0.028123458706342933,-0.10213789250110691,0.09337667904547707,0.04242915604108119,0.0,0.0,0.22091103325330777,0.20651833157575716,27.9108874676968,1.0,281.48,1.9584334154387762e-14,42.271284547568065,5.9780623906103,243.70317578315732
return_mlp_ppo,1,300000,50,26.03466493026332,26.425299666777047,34.98,19.5,15.48,280.48,141.74,138.74,0.12448931307654464,2.846263644580126,1.4881158503519223,1.3581477942282048,48.45155265069184,1.3905863334830002,12.976686562267192,0.3235747365137202,0.06706,3.8574774433327175,6.14,-2.1805645772539837,-4.02,8.12,-0.030579246639092294,-0.11524586103642623,0.1080771753821554,0.08612020386768032,0.0,0.0,0.2226095808014928,0.207722173283712,29.33084379614609,1.0,281.48,1.780797731498751e-14,57.48053128889363,8.128974692116442,307.74351930618286
return_mlp_ppo,1,400000,50,26.618799248559622,26.93590559061473,36.2,19.56,16.64,280.48,141.74,138.74,0.12877639399429885,2.786259714136019,1.4257095922690166,1.3605501218670026,49.39441376747955,1.371655660152272,13.492617029617753,0.26874634205510145,0.04836,3.580438533361869,5.24,-2.0372751587300084,-2.92,7.54,-0.07123328692154643,-0.11368088458054608,0.07779533526994109,0.09498745348611029,0.0,0.0,0.1976713823481271,0.20218276954476658,27.836316980664,1.0,281.48,1.594113729908031e-14,47.86953531044932,6.769774606053519,372.4754447937012
return_mlp_ppo,1,500000,50,30.233302002599743,31.163187997510207,42.3,26.0,16.3,280.48,141.74,138.74,0.15042502700579036,2.654093311786684,1.4643298608281778,1.1897634509585056,52.57802871449949,1.2602232048533148,15.91983360520515,0.7738659949104617,0.15602,6.298061644975942,10.06,-5.912138979317081,-9.7,12.14,-0.04607443263424833,-0.2249384477178261,0.104909825714982,0.12558423851190134,0.0,0.0007096507858319419,0.20277244910323916,0.21548186462916896,20.90645597970665,1.0,281.48,2.774669383143191e-14,89.35909986075737,12.637285094453482,437.9611024856568
return_mlp_ppo,1,600000,50,30.829891574228718,31.499733163847058,40.32,23.82,16.5,280.48,141.74,138.74,0.14343659005587928,2.6934253882614696,1.4525259342962378,1.2408994539652318,51.53836763029578,1.288911216357765,15.052589287026821,0.5774815896183453,0.09236000000000001,5.532364271204009,7.56,-5.2237027406884495,-7.32,10.36,-0.05376400287066801,-0.19162632181921213,0.10720283117140271,0.12581097122901286,0.0,0.00021488893045306,0.1909704988925972,0.21100913338279903,25.588628871642726,1.0,281.48,2.4353852268177435e-14,78.08388565580948,11.042729009723574,503.5462875366211
return_mlp_ppo,1,700000,50,30.68969498059546,31.401195584281453,42.1,24.94,17.16,280.48,141.74,138.74,0.14973302504026825,2.621041700684076,1.4116880850951425,1.209353615588933,52.55858712952155,1.254186148448077,16.068862281483515,0.6107606036859863,0.10074000000000001,5.792090986721861,8.02,-5.489950209135905,-7.78,10.9,-0.08036748171191696,-0.21217659711996986,0.06651237824026483,0.13558857893991114,0.0,0.000145987345987344,0.16528845716950943,0.21249246218406642,27.92213618559742,1.0,281.48,2.4495960815329452e-14,76.81553844641681,10.863357627191455,570.2871296405792
return_mlp_ppo,1,800000,50,32.44001237410021,32.92798480647761,42.16,23.9,18.26,280.48,141.74,138.74,0.1499595843947722,2.6153125175886482,1.3779449647540551,1.237367552834593,52.96658382395135,1.2613793133326268,15.983224988880202,0.41957243237738884,0.0684,4.812438434263877,6.4,-4.227420512944505,-5.64,9.4,-0.10234915816141471,-0.1939271495767085,0.019472266447599793,0.13846010218166735,0.0,0.0,0.14290921960603317,0.1992536060839184,30.748291242756697,1.0,281.48,2.687627898012579e-14,62.327764040319536,8.814476921820997,635.3323640823364
return_mlp_ppo,1,900000,50,27.85728869444217,28.409031098712394,39.7,22.5,17.2,280.48,141.74,138.74,0.1412771209687654,2.6582076936968675,1.3994723598686405,1.2587353338282268,51.41927129592622,1.3012398964340042,15.067247577766995,0.46356240427021944,0.08818,4.85630048967082,7.1,-3.535609061791384,-5.3,9.66,-0.08832531479939114,-0.1800072855126302,0.045951243385730395,0.09339281461325587,0.0,0.0,0.14079679764394112,0.16539846426071858,30.240072258920186,1.0,281.48,2.263966791815619e-14,66.57778016395878,9.415519966056493,700.0220537185669
return_mlp_ppo,1,1000000,50,31.21135873368621,31.77306817934702,41.68,23.94,17.74,280.48,141.74,138.74,0.14834749940430011,2.6109901225523093,1.38549038675446,1.2254997357978499,52.820912528918946,1.2695994397792292,15.95001183189767,0.47610944566081637,0.08559999999999998,4.961686940992433,7.04,-3.9861850878904685,-6.2,9.64,-0.09743375545380362,-0.2016583407536512,0.0714993596208979,0.10431971024268664,0.0,0.0,0.14611274098751964,0.171922050920971,25.663553484662994,1.0,281.48,2.1103119252074977e-14,68.16960310430285,9.640637725169613,763.6520755290985
return_mlp_ppo,2,16000,50,31.88007661292753,32.008198182700816,28.86,15.16,13.7,280.48,141.74,138.74,0.10275868541787442,3.0806429898143572,1.5620281903066024,1.518614799507755,44.4134109839965,1.5388702094273732,10.80193320949403,0.10978156977328143,0.018340000000000002,2.401384572833744,3.46,-0.8731260370843344,-1.46,5.54,0.01757033544121988,-0.010710958655753356,0.025271323525380703,0.018362405572921542,0.0,6.920415224913399e-05,0.22961714091619037,0.22089284496758932,26.051671833150316,1.0,281.48,1.5303314171433158e-14,34.83839369051961,4.9268928848426095,9.53507399559021
return_mlp_ppo,2,32000,50,31.97541287019174,32.14757413374602,30.2,16.24,13.96,280.48,141.74,138.74,0.10749530290828792,3.01920409381317,1.55021618515651,1.46898790865666,45.469246454067346,1.5058303262296493,11.243715480317901,0.14584126355427876,0.026320000000000007,2.7394569366297175,3.92,-1.3392720167804293,-2.28,6.12,0.00987550245587297,-0.04303998593172154,0.03025725695622776,0.03068764204495396,0.0,0.0,0.2262874580777538,0.22249971136657046,37.16362043536006,1.0,281.48,1.6644463585180345e-14,40.19555557920468,5.684509984723278,29.174585819244385
return_mlp_ppo,2,48000,50,31.330258682456062,31.542232772692245,30.88,16.98,13.9,280.48,141.74,138.74,0.10987978312078167,2.998420986155606,1.552784790528578,1.4456361956270276,46.09645765413075,1.4941989226604153,11.429057288629751,0.1773340902361857,0.03464,2.976135676731996,4.44,-1.734378240172985,-3.08,6.58,0.01154879916478751,-0.05825226609935786,0.018611819787082925,0.030052493414185606,0.0,0.0,0.222395761601549,0.22011225577028598,29.19661797037414,1.0,281.48,1.9539925233402755e-14,42.61588304770902,6.026795977857576,47.88603401184082
return_mlp_ppo,2,64000,50,31.66826467746599,31.89138130569556,30.16,16.58,13.58,280.48,141.74,138.74,0.10727279476881896,3.0348646349882205,1.5708121252225515,1.4640525097656687,45.52338662798202,1.5123301248164154,11.113735221204845,0.18459662822956724,0.038520000000000006,2.956693580342352,4.56,-1.6018330237642167,-3.0,6.62,0.023292557136311065,-0.04625511068824502,0.03629571826643338,0.02367842280743169,0.0,0.0,0.22321105052318357,0.21639439861330564,25.77257211108018,1.0,281.48,1.9495516312417748e-14,42.90528455788412,6.067723531923665,66.24776983261108
return_mlp_ppo,2,80000,50,30.91631140496226,31.138647139589867,30.44,16.62,13.82,280.48,141.74,138.74,0.10825179973462708,3.025092633018673,1.5584286058449388,1.4666640271737332,45.66556662419401,1.5047228760523856,11.239098209596518,0.18501573462760848,0.03732,2.8724448321010816,4.4,-1.5777855545266584,-2.8,6.48,0.015225415937952132,-0.04455385928866956,0.0604620991956972,0.029839794004555692,0.0,0.000134073202174764,0.22337831511220976,0.21725652646484067,29.861487141926265,1.0,281.48,1.681321748492337e-14,43.64049569578452,6.171698088166315,85.57998919487
return_mlp_ppo,2,96000,50,31.68959966926306,31.883166282662454,30.28,16.4,13.88,280.48,141.74,138.74,0.1076991490736445,3.0285394842787845,1.5558024468310012,1.4727370374477826,45.474440120745484,1.5051708851182881,11.352356361911754,0.16128661339938952,0.032279999999999996,2.7894006578797543,4.2,-1.298280605617548,-2.52,6.36,0.013514626385421806,-0.04059764701282785,0.0702467012035744,0.029387211887485044,0.0,0.0,0.22825296117649463,0.21734722424039177,27.456741412609343,1.0,281.48,1.6830981053317373e-14,39.31803101083805,5.560409270133309,104.77243375778198
return_mlp_ppo,2,112000,50,31.877669683810524,32.10175037398462,30.72,17.1,13.62,280.48,141.74,138.74,0.1093059753277878,3.007242156660048,1.5635972215527965,1.4436449351072511,45.649908168771034,1.4891325114695255,11.42889921671612,0.187040690174092,0.03704,2.9616228937005427,4.48,-1.8758890416289773,-3.48,6.7,0.018592467859453586,-0.059549456283013884,0.07995844275312453,0.03258337199683957,0.0,0.0,0.23057415701067108,0.2149449236989731,29.198738461408396,1.0,281.48,1.8166579351941436e-14,40.927576199583946,5.788033333650991,123.543119430542
return_mlp_ppo,2,128000,50,31.576717152019064,31.81192128667966,30.12,17.04,13.08,280.48,141.74,138.74,0.10715873678146824,3.0395371494474683,1.5970164069438024,1.4425207425036661,45.27175088340809,1.5057872468412532,11.149887071344862,0.19524413466058813,0.03996,3.0587832545535347,4.76,-2.050018311001772,-3.96,6.86,0.040363119566977045,-0.06028180224951424,0.06715445432161983,0.03316095272455384,0.0,0.000134073202174764,0.22485871104103602,0.21050873281300753,29.194481093782265,1.0,281.48,1.930899884428072e-14,43.04681534097544,6.087739007217768,142.43562865257263
return_mlp_ppo,2,144000,50,32.316256294737634,32.554749686268174,30.72,17.22,13.5,280.48,141.74,138.74,0.10931355273173557,3.0103177766236304,1.5759866063678039,1.4343311702558266,45.73606729789022,1.4910926485534037,11.365633603515269,0.19885339153054069,0.039639999999999995,3.0432571674877122,4.68,-1.9612017878428163,-3.72,6.74,0.026663430048454326,-0.06561683130409135,0.07571850100090087,0.03318650234127821,0.0,7.2463768115942e-05,0.22797208068003505,0.20806225360857256,29.823077911440983,1.0,281.48,1.9420021146743237e-14,41.927159841568745,5.92939580797311,161.154522895813
return_mlp_ppo,2,160000,50,31.834693324203933,32.04591756308723,30.22,16.74,13.48,280.48,141.74,138.74,0.10755577496238405,3.031734793611758,1.5761698107965623,1.4555649828151964,45.35439378646891,1.5029663387732632,11.218064542648083,0.17744423888330577,0.03378,2.863597778725136,4.3,-1.7273645099067017,-3.26,6.48,0.02678277705715883,-0.051784239867637936,0.08079580787855291,0.023110582732060698,0.0,0.0,0.23044116849274107,0.20580071717151452,26.808410280007465,1.0,281.48,2.036593116372387e-14,40.321532791046145,5.702325852876894,179.59014654159546
return_mlp_ppo,2,176000,50,30.17675325169387,30.35704632667391,30.6,16.22,14.38,280.48,141.74,138.74,0.10888460808071437,3.0083540682366436,1.5282103504824551,1.4801437177541887,45.70623333194008,1.495776107639555,11.612573255555432,0.1511730749800307,0.02912,2.7242812872023516,4.04,-0.915233249669414,-1.84,6.16,-0.0044600163970528565,-0.03577262643338746,0.08002706502914612,0.02692360118810217,0.0,0.0,0.2319361211121772,0.20456873844385245,24.44350122771038,1.0,281.48,1.5161205624281138e-14,39.06590014288909,5.524752580838678,198.42699480056763
return_mlp_ppo,2,192000,50,31.576066068920795,31.733827412969287,30.7,15.92,14.78,280.48,141.74,138.74,0.10929415143074486,2.9983951483407947,1.5136898394613703,1.4847053088794238,45.77162184600878,1.491946119892457,11.496361279570255,0.13414134404849098,0.023620000000000002,2.682818440793278,3.74,-0.48612312442618794,-1.14,6.04,-0.01391928311336161,-0.03280101565180459,0.07543683290908804,0.03518953635528829,0.0,0.0,0.22121095382817876,0.20363928629386469,31.66844334950153,1.0,281.48,1.4050982599655981e-14,36.75288046363494,5.197642200794969,217.30203223228452
return_mlp_ppo,2,200000,50,31.711826003241246,31.88521172414714,31.02,16.28,14.74,280.48,141.74,138.74,0.11044020617451983,2.9806299058867944,1.5102919462197892,1.4703379596670048,46.020110026487494,1.4842365789635283,11.67768634987248,0.14744572090588778,0.025940000000000005,2.7635357115781343,3.86,-0.8630031439853916,-1.54,6.16,-0.016132812540733964,-0.042160506375600565,0.0642133683432748,0.03972494735817536,0.0,0.0,0.2205353146798038,0.2049693494905397,28.51973979400625,1.0,281.48,1.2947420913178576e-14,39.55956003906984,5.5945666328765284,231.71767377853396
return_mlp_ppo,2,300000,50,27.689900968609937,28.03504613379601,33.18,18.56,14.62,280.48,141.74,138.74,0.11805604968666052,2.911738053941389,1.5207608283716767,1.3909772255697115,47.423454321910846,1.4341008358403997,12.392750873204447,0.2875651651860742,0.05758,3.606110776423,5.58,-2.182803689963913,-3.94,7.66,-0.009312945915343825,-0.0938593997229691,0.07516716925734969,0.08369844357812059,0.0,7.0921985815602e-05,0.22387021313826094,0.20606281631369597,31.418906475873303,1.0,281.48,1.7190693313295924e-14,52.93577499810114,7.486249093704522,297.4531683921814
return_mlp_ppo,2,400000,50,30.164882827866233,30.4397197182752,35.28,18.6,16.68,280.48,141.74,138.74,0.12558659660294416,2.81970767971657,1.429019381193497,1.3906882985230737,48.928514358918456,1.392420798979692,13.185111731533276,0.23587689040896276,0.03896,3.476548760100257,4.72,-1.5877843511911534,-1.92,7.24,-0.06907715232229716,-0.09404761885601033,0.04282718834061904,0.09975677169474727,0.0,0.0,0.20129156632616346,0.20383492412399704,25.685784387491598,1.0,281.48,1.9988455335351317e-14,44.71086637061158,6.323071360677002,361.8983070850372
return_mlp_ppo,2,500000,50,29.860410872639807,30.61514525052827,40.58,24.22,16.36,280.48,141.74,138.74,0.1443574749718052,2.6931552512257664,1.4593961656846304,1.2337590855411364,52.03592864774692,1.2975139670374936,15.263221041537562,0.6488343778884689,0.10590000000000002,5.950017411526942,8.34,-5.523500461934202,-7.86,11.1,-0.049288447498601944,-0.19627785572722356,0.08140260731350982,0.11954806951228651,0.0,0.000296748865169914,0.20540179852831714,0.21097106371740118,22.73234301204603,1.0,281.48,2.5979218776228663e-14,79.07726818422815,11.183214514154988,426.2261025905609
return_mlp_ppo,2,600000,50,24.029020229528882,24.957399862226804,43.02,25.84,17.18,280.48,141.74,138.74,0.15309670598237976,2.643345374077262,1.4402806485197979,1.2030647255574645,53.1764032721808,1.2457993524481707,16.39618747011926,0.821439632697919,0.10694000000000001,7.13596535320867,8.66,-7.057867465018328,-8.66,12.4,-0.0617410929337223,-0.2162734424769148,0.1178210069097084,0.14307332503901404,0.0,0.0004979481397831841,0.20878932416399076,0.22232076176266272,24.919941561913852,1.0,281.48,2.4225066397320914e-14,98.20924235190252,13.88888424844467,490.3104882240296
return_mlp_ppo,2,700000,50,25.698902328631387,26.87704370097983,44.98,27.68,17.3,280.48,141.74,138.74,0.16010781849846795,2.5845157707661115,1.4353024006092352,1.1492133701568765,53.94217906640591,1.2060026589367088,17.134424744377757,1.0313613723484338,0.14678000000000002,8.083566692120288,10.38,-7.9963449667972695,-10.38,13.84,-0.06498413132937766,-0.25135446221714397,0.10088958375267698,0.14766113809937625,0.0,0.000710012305151138,0.19781762134248623,0.21976423297480488,24.275106595967305,1.0,281.48,2.668087972779176e-14,107.63115145390147,15.221343411994011,554.9758982658386
return_mlp_ppo,2,800000,50,24.00472686859499,25.055855525021435,43.08,26.32,16.76,280.48,141.74,138.74,0.15333082757289948,2.6455612904216776,1.463888984045196,1.1816723063764814,52.982189895245,1.2347023019343373,16.402019361702813,0.9206886564264463,0.13044,7.593671959110757,9.64,-7.516204042467658,-9.56,13.16,-0.04636163816532077,-0.23020935688420796,0.11295004477685675,0.1435522176481261,0.0,7.5757575757574e-05,0.2010299841918995,0.20196752473279642,17.660865208397095,1.0,281.48,3.020916850005051e-14,104.58941844531108,14.791177404607367,619.9189889431
return_mlp_ppo,2,900000,50,21.4318964647351,23.21626257366151,44.28,29.56,14.72,280.48,141.74,138.74,0.1576605684509197,2.629864933331109,1.5263316022392432,1.1035333310918656,52.7397204645353,1.1957458935703433,16.925776523155356,1.5170861089264134,0.26728,10.108834240328912,14.84,-10.049343335605286,-14.84,17.18,-0.005683911389421234,-0.28111234556573295,0.08591715813692673,0.13942839969619278,0.0,0.000139393939393938,0.1765999475301404,0.19815877303629853,20.38609906107365,1.0,281.48,3.772981926886132e-14,131.1213313713475,18.543356514177642,684.612108707428
return_mlp_ppo,2,1000000,50,23.309176605280204,24.744935016534413,45.52,29.0,16.52,280.48,141.74,138.74,0.16205194432364473,2.5967839441883966,1.4663593972225788,1.1304245469658183,54.088904220511104,1.19321841052597,17.24641022385626,1.2365584112542134,0.1992,8.993912169622359,12.48,-8.919079692283676,-12.48,15.46,-0.04475230794888309,-0.26359428556714276,0.09854664652714065,0.15616096366450868,0.0,7.142857142857e-05,0.17535528657380034,0.20669782605073364,19.353579784327366,1.0,281.48,4.0230041520317174e-14,119.63973312382633,16.919613318241282,749.5217750072479
return_mlp_ppo,3,16000,50,32.72762565347128,32.851629745972986,29.76,14.88,14.88,280.48,141.74,138.74,0.10593399169968905,3.046017432353178,1.5109579661716834,1.5350594661814951,45.27583883459296,1.5214023350179133,11.174684483194788,0.10748409250171469,0.01652,2.380590618081909,3.08,0.05947856324542673,0.0,5.5,-0.015698939355816482,1.7833339621435703e-06,0.014872981950632328,0.016362821086182942,0.0,6.920415224913399e-05,0.2269865597578226,0.22625407301573958,26.449152059219415,1.0,281.48,1.213695810520221e-14,33.969375269329284,4.803995121122668,9.039815664291382
return_mlp_ppo,3,32000,50,34.95965807785803,35.13391533271207,31.78,16.6,15.18,280.48,141.74,138.74,0.11307554964970999,2.96133946950267,1.4953127328397469,1.4660267366629225,46.99632515401572,1.4790994457782494,11.80805071876186,0.14871725485404633,0.025540000000000004,2.770578557567922,3.94,-0.6906243724977196,-1.42,6.1,-0.025890897112039405,-0.04496901691699158,0.017465771985683866,0.02231321654841317,0.0,7.4906367041198e-05,0.22151889993675047,0.22822861516189222,38.69773552103979,1.0,281.48,1.736388810513745e-14,41.13406997345197,5.817235963205968,27.53087472915649
return_mlp_ppo,3,48000,50,32.95531368449249,33.16727321386475,32.34,17.2,15.14,280.48,141.74,138.74,0.11507480045750906,2.932349643822098,1.4932203636802042,1.439129280141894,47.26541205286773,1.4631737609715147,12.077189538896056,0.1794995293722589,0.03246,2.9327837430939776,4.14,-1.0454002546329357,-2.06,6.52,-0.02725395368218064,-0.062491142333464526,0.009531386952597386,0.033089156766883177,0.0,0.000147186147186144,0.21866554931346652,0.22769617797998612,30.999313285939508,1.0,281.48,1.2190248810384218e-14,43.24784726349342,6.116169214347254,46.849181175231934
return_mlp_ppo,3,64000,50,33.46126661147477,33.66875041050732,31.48,16.54,14.94,280.48,141.74,138.74,0.1120049370259043,2.9694272385093807,1.5011290950348113,1.46829814347457,46.596685221366606,1.482629952750636,11.782097700997765,0.1742437990325478,0.033240000000000006,2.895261127916029,4.24,-0.6984108523203352,-1.6,6.38,-0.022101876102938983,-0.043489327750307546,0.02164372220998048,0.037930659232670305,0.0,7.3260073260072e-05,0.2175649569138135,0.22497455788372572,30.554520522372897,1.0,281.48,1.5010215292932118e-14,42.449581896901336,6.003277443566528,65.37671566009521
return_mlp_ppo,3,80000,50,33.14183052909591,33.35313528361949,31.94,16.76,15.18,280.48,141.74,138.74,0.11363281771593955,2.9545696079058383,1.4916813113209069,1.4628882965849312,46.83220693739454,1.4713397945291924,12.053345368387047,0.17836475452357384,0.032940000000000004,2.9641654151324546,4.38,-0.7182670726116248,-1.58,6.6,-0.02825655660268511,-0.047013527728474995,0.0493206018699379,0.04251702684754364,0.0,0.00013558235139189402,0.2178109062146674,0.22523612261915876,33.28088140788313,1.0,281.48,1.4432899320127035e-14,42.09400937933984,5.952991895892266,84.88905215263367
return_mlp_ppo,3,96000,50,30.40006994537836,30.55847054380536,30.6,15.66,14.94,280.48,141.74,138.74,0.10877460258894775,3.020738845880714,1.5067638114439104,1.513975034436804,45.834228272229964,1.5037894620077186,11.425287286319993,0.13420059842699927,0.0242,2.638999918549374,3.84,-0.11812040049773166,-0.72,6.06,-0.01843118673759688,-0.01373349520721552,0.050367605370798124,0.04421217061302315,0.0,7.6923076923076e-05,0.21898923225040312,0.22562859944111693,27.31540313728934,1.0,281.48,1.5329959524024163e-14,34.027885603625,4.812269731952667,103.71116614341736
return_mlp_ppo,3,112000,50,30.429550545204673,30.591926323780573,30.58,16.36,14.22,280.48,141.74,138.74,0.10878480833846091,3.0115302659526706,1.539212423580331,1.4723178423723393,45.68670944332716,1.4991675231566959,11.319035953460906,0.13595577857589342,0.02642,2.5818253893835754,4.06,-0.9690645038732763,-2.14,6.04,0.002707193056802673,-0.04087072817498674,0.05592391991917507,0.035589545620279245,0.0,0.0,0.2193177453306657,0.21931696403687884,32.53645302947798,1.0,281.48,1.9477752744023746e-14,37.556333401102194,5.3112676048844385,122.36669540405272
return_mlp_ppo,3,128000,50,29.925357981063097,30.147598505654965,30.38,16.76,13.62,280.48,141.74,138.74,0.10802860402702992,3.034520260490709,1.5770887572060115,1.4574315032846983,45.63281406714472,1.5091846734640189,11.19635160073967,0.1824605245918663,0.03978,2.76745468540368,4.5,-1.332553961002886,-3.14,6.4,0.02738141708934207,-0.05056831055724156,0.048119591648697974,0.04331221021933954,0.0,0.000134073202174764,0.21640056727453197,0.2159508755918713,30.542566679061707,1.0,281.48,1.7701395904623496e-14,43.98247558876662,6.220061348437733,140.96601843833923
return_mlp_ppo,3,144000,50,30.035665120522843,30.274965392567747,30.92,16.9,14.02,280.48,141.74,138.74,0.10995630320866702,2.9964575399027393,1.546583888027118,1.449873651875621,45.932125562479705,1.4918553676588626,11.453313119722402,0.19714027204490614,0.04216,2.8908222468114775,4.72,-1.2880625592133215,-2.88,6.62,0.007509272555981088,-0.05549181030025216,0.05258269459423817,0.03615066671787814,0.0,6.6666666666666e-05,0.21937584748365868,0.2112246920707425,30.43856557476647,1.0,281.48,1.7479351299698464e-14,44.95786055472818,6.358001613177499,160.31727576255798
