full_objective,raw_pnl,fills,buy_side_fills,sell_side_fills,total_arrivals,buy_side_arrivals,sell_side_arrivals,fill_to_arrival_ratio,mean_quoted_spread,mean_bid_depth,mean_ask_depth,spread_revenue,spread_revenue_per_fill,adverse_selection_loss,carry_jump_pnl,diffusion_pnl,decomposition_residual,running_penalty,terminal_penalty,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,terminal_signed_inventory,max_abs_inventory,mean_bid_action,mean_ask_action,action_std_bid,action_std_ask,episode_duration,n_decision_events,reward_reconciliation_error,deterministic,near_bound_rate_deterministic,stochastic_action_std_bid,stochastic_action_std_ask,near_bound_rate_stochastic,stochastic_full_objective,policy,learner_seed,checkpoint_transition,path_seed,near_bound_rate
75.88628672440501,76.0650581062506,58,32,26,289,162,127,0.20069204152249134,2.242701822117412,1.1669249337963246,1.075776888321088,64.94972665542133,1.1198228733693332,27.518988740887764,38.58921000250446,0.04511018921252006,5.684341886080802e-14,0.14277138184558666,0.036000000000000004,3.079310344827586,6.0,-2.996551724137931,-6.0,9.0,-0.2398164106854077,-0.2991940504646507,0.07251439402246627,0.1397743524533209,1.0,290,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290107,0.0
8.957733059003013,9.377714985109833,53,33,20,283,147,136,0.1872791519434629,2.320604897499951,1.2056554494112728,1.1149494480886784,60.82276265833349,1.1475992954402545,23.830258925452064,-27.702060162928465,0.0872714151573389,-4.654054919228656e-13,0.25098192610681963,0.169,3.591549295774648,13.0,-3.5492957746478875,-13.0,13.0,-0.21458573686614843,-0.27367541064101625,0.06411834756149591,0.08688876635097914,1.0,284,4.973799150320701e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290108,0.0
29.905558382867106,29.999606572825996,50,26,24,269,152,117,0.18587360594795538,2.3309581258612315,1.2035130257394973,1.127445100121734,58.26972106055604,1.1653944212111207,20.535518044658318,-7.718218945185727,-0.016377497885808633,-1.8829382497642655e-13,0.09004818995888861,0.004,2.8407407407407406,2.0,-2.8407407407407406,-2.0,7.0,-0.21598140103397545,-0.2655352215524073,0.08285817296000057,0.1373059052709218,1.0,270,2.4868995751603507e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290109,0.0
46.21111474381245,46.230813809794796,44,23,21,286,144,142,0.15384615384615385,2.4853732077050052,1.2201096019406148,1.2652636057643907,52.70852770005126,1.1979210840920742,14.072481046204869,7.586439442689547,0.008327713258921596,-6.394884621840902e-14,0.015699065982344756,0.004,1.038327526132404,2.0,-0.49477351916376305,-2.0,3.0,-0.20516969884002664,-0.17575449679527133,0.10867891865770125,0.17017164508337454,1.0,287,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290110,0.0
31.852556016005437,31.93302343188617,30,17,13,242,127,115,0.12396694214876033,2.561107990010167,1.270811863081801,1.2902961269283657,35.26548348219746,1.1755161160732486,9.59964409574329,6.2542230041963585,0.012961041235886712,-2.4513724383723456e-13,0.06446741588073403,0.016,1.683127572016461,4.0,-1.48559670781893,-4.0,6.0,-0.17214013048957405,-0.15944726808080947,0.07249621296537771,0.13604106498407964,1.0,243,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290111,0.0
120.57333608303794,120.96087552532478,48,25,23,290,133,157,0.16551724137931034,2.2806696561108404,1.225867083697845,1.0548025724129955,55.275416734355744,1.1515711819657446,20.076451269625995,85.7243768687072,0.03753319188755479,2.7000623958883807e-13,0.38353944228683384,0.004,5.56701030927835,2.0,-5.56701030927835,-2.0,11.0,-0.2014190350047911,-0.3128575949555205,0.06397110980593206,0.11730785112286728,1.0,291,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290112,0.0
5.553462611084862,6.1247787345600955,46,30,16,292,146,146,0.15753424657534246,2.367203821168203,1.2599804027234407,1.1072234184447627,51.46442290554812,1.1187918022945242,18.30048633569199,-27.06635511267076,0.027197277374367917,3.5349501104064984e-13,0.37531612347523335,0.196,5.515358361774744,14.0,-5.515358361774744,-14.0,14.0,-0.17919619568645853,-0.2787084687030763,0.07129338170664049,0.14363504484108708,1.0,293,1.7763568394002505e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290113,0.0
5.427174525078937,5.829393052284331,51,32,19,265,137,128,0.19245283018867926,2.2790110699008883,1.183208889940803,1.0958021799600854,54.78285008799117,1.0741735311370817,24.38068351148492,-24.617181687865205,0.04440816364496261,-1.6759926779741363e-12,0.23321852720539446,0.169,3.6052631578947367,13.0,-3.357142857142857,-13.0,13.0,-0.22920836223975607,-0.2861487399786711,0.06804156100308167,0.15494022757355091,1.0,266,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290114,0.0
69.19763235274895,69.83996020471704,47,32,15,294,143,151,0.1598639455782313,2.4517464643536404,1.273237616353557,1.1785088480000836,53.36518927877612,1.1354295591228962,14.294778928834905,30.852281373078192,-0.08273151830270287,3.552713678800501e-13,0.35332785196809163,0.289,4.6440677966101696,17.0,-4.6440677966101696,-17.0,17.0,-0.17055989359900103,-0.2322701656591084,0.07443283579519382,0.15365733323735223,1.0,295,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290115,0.0
29.474512114603684,29.988049200103546,57,24,33,284,135,149,0.2007042253521127,2.2419948641392335,0.9997363036920788,1.2422585604471548,61.53599508875323,1.079578861206197,21.795510587283616,-9.753205346852704,0.0007700454858868958,7.460698725481052e-13,0.43253708549986314,0.081,6.256140350877193,9.0,6.256140350877193,9.0,9.0,-0.34873005992226436,-0.190740943151085,0.10821142052305165,0.13205725692132878,1.0,285,2.4868995751603507e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290116,0.0
71.35841604587506,71.47549311919755,52,26,26,269,140,129,0.19330855018587362,2.2649205707520386,1.1381219859302745,1.126798584821764,57.87448130020002,1.1129707942346156,22.891264851479704,36.45808156495708,0.03419510552013125,2.842170943040401e-14,0.11707707332249118,0.0,2.3,0.0,-1.0629629629629629,0.0,7.0,-0.25857985266656786,-0.2659563885932719,0.08471322561881324,0.14950371391867878,1.0,270,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290117,0.0
0.08884127443134845,0.39765657684711186,50,21,29,265,120,145,0.18867924528301888,2.1118598732839318,0.9849667842138686,1.126893089070063,52.075227874018815,1.0415045574803763,26.39187688554493,-25.34558661419646,0.059892202569539185,1.4943601911454607e-13,0.2448153024157634,0.064,4.030075187969925,8.0,3.9473684210526314,8.0,8.0,-0.3583515411368886,-0.26589482458294333,0.07158903234492761,0.10549544497329041,1.0,266,1.8318679906315083e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290118,0.0
143.81762997707264,144.46224896771741,54,32,22,295,150,145,0.18305084745762712,2.513966895989621,1.3400609836444508,1.1739059123451703,66.86182092003384,1.2381818688895154,17.748046932541516,95.31965346848051,0.028821511742786774,1.7905676941154525e-12,0.544618990644782,0.1,6.925675675675675,10.0,-6.6824324324324325,-10.0,11.0,-0.1270283640840569,-0.23526870999233546,0.05164496762615468,0.06627254283753695,1.0,296,5.684341886080802e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290119,0.0
-2.3155211021452184,-1.9705209564182269,46,18,28,273,136,137,0.1684981684981685,2.304830570167856,1.0692300549785547,1.2356005151893013,49.21546676549296,1.0699014514237601,13.263984895942134,-37.87984087026119,-0.04216195570817431,3.055333763768431e-13,0.24500014572699128,0.1,4.138686131386861,10.0,3.7226277372262775,10.0,10.0,-0.30345893085655506,-0.19507827162470695,0.1389621045242539,0.14656983525023637,1.0,274,8.881784197001252e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290120,0.0
17.72495748382719,17.92711116001601,45,18,27,269,136,133,0.16728624535315986,2.233938946664579,1.0534522060440914,1.1804867406204875,49.21124821591874,1.093583293687083,17.101121908607833,-14.183299910369232,0.00028476307418215385,1.5631940186722204e-13,0.12115367618882035,0.081,2.814814814814815,9.0,2.785185185185185,9.0,10.0,-0.31373727994936484,-0.23098168388285018,0.07784694917955941,0.07780803082549338,1.0,270,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290121,0.0
29.478158507574058,29.611840674650182,48,26,22,275,140,135,0.17454545454545456,2.262606051382294,1.1226632187056398,1.1399428326766539,52.83810746646256,1.1007939055513034,21.413876206475297,-1.8594536837507998,0.04706309841369501,2.4868995751603507e-14,0.11768216707612504,0.016,2.9057971014492754,4.0,-0.2608695652173913,-4.0,7.0,-0.2686503386205953,-0.2573936771250505,0.07772458381645238,0.0926073806035951,1.0,276,3.552713678800501e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290122,0.0
150.7562766162855,151.05920500865156,64,33,31,275,155,120,0.23272727272727273,2.1654642370821486,1.0062323043819197,1.159231932700229,67.89607401749018,1.060876156523284,25.56558373967814,108.69454523047433,0.034169500364750006,4.263256414560601e-13,0.2989283923660709,0.004,4.826086956521739,2.0,4.094202898550725,-2.0,9.0,-0.3444982940412086,-0.24482795257337284,0.0697234252782082,0.14259807893706686,1.0,276,1.7053025658242404e-13,,,,,,,hamilton_ppo,2.0,1000000.0,290123,0.0
-46.2664466083697,-45.26024384550692,52,36,16,275,139,136,0.1890909090909091,2.3084305716594,1.2183654408040292,1.0900651308553704,56.46362409720365,1.085838924946224,26.830108151888503,-74.7452723003227,-0.1484874904997919,4.192202140984591e-13,0.6062027628627813,0.4,6.144927536231884,20.0,-5.521739130434782,-20.0,20.0,-0.20630591817578112,-0.28988609313155,0.042906546603483746,0.15028142188586463,1.0,276,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290124,0.0
63.18021005801064,63.65253689324163,75,32,43,280,139,141,0.26785714285714285,2.186779062303836,1.026066289516833,1.1607127727870026,78.51403208414905,1.0468537611219872,30.069737766846785,15.220394496822335,-0.012151920883479734,5.115907697472721e-13,0.35132683523099173,0.121,4.170818505338079,11.0,3.800711743772242,11.0,12.0,-0.33157760859384233,-0.2438632715559727,0.11722647253685736,0.08875716695196754,1.0,281,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290125,0.0
119.92823154074277,120.39417306929204,61,25,36,291,147,144,0.20962199312714777,2.123147686901304,0.9810734407981845,1.1420742461031197,60.71089133825104,0.9952605137418203,26.042830251980877,85.73276143196472,-0.0066494489425232145,-3.126388037344441e-13,0.34494152854926396,0.121,5.178082191780822,11.0,4.801369863013699,11.0,12.0,-0.3608878274792678,-0.2560051854903976,0.12458538680171463,0.11621909226820942,1.0,292,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290126,0.0
136.3402042906757,138.27337662992886,67,25,42,284,140,144,0.23591549295774647,2.1492916555350674,0.9203673311759563,1.2289243243591113,67.90695515428548,1.0135366440938132,26.497618911182638,96.96336418408328,-0.09932379725712451,-1.4210854715202004e-13,1.644172339253161,0.289,11.757894736842106,17.0,11.757894736842106,17.0,18.0,-0.40043432011938934,-0.19942742088123372,0.08479631798514402,0.08140468874939398,1.0,285,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290127,0.0
25.785601618673827,25.94755133297474,42,24,18,275,142,133,0.15272727272727274,2.3307251131911646,1.1851740774347708,1.1455510357563938,47.88788296183532,1.1401876895675076,16.378063549146127,-5.595293589607499,0.03302550989354494,-4.938272013532696e-13,0.12594971430091173,0.036000000000000004,3.0,6.0,-2.028985507246377,-6.0,9.0,-0.22792815711295258,-0.25374025964866515,0.09214666688541577,0.18026595615204621,1.0,276,1.7763568394002505e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290128,0.0
36.906016701748186,36.97092790078523,37,21,16,269,134,135,0.137546468401487,2.2063291058506356,1.1267047942263464,1.0796243116242892,40.602307857452644,1.0973596718230445,20.19491984116388,16.56887506702367,-0.00533518252720102,0.0,0.039911199037043675,0.025,1.6444444444444444,5.0,-1.6,-5.0,5.0,-0.26601748770033873,-0.2966876783994613,0.059224732439397715,0.10508109366813079,1.0,270,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290129,0.0
47.48602709613034,47.50879569960459,57,28,29,278,142,136,0.20503597122302158,2.332178633206964,1.1493400123455773,1.1828386208613864,65.84255714699924,1.1551325815263025,14.554132269560613,-3.776605458989894,-0.003023718843842193,-3.055333763768431e-13,0.02176860347425201,0.001,1.0788530465949822,1.0,-0.22580645161290322,1.0,4.0,-0.2512719622115508,-0.229449570966771,0.07768809534590611,0.09975466354285435,1.0,279,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290130,0.0
-7.604517451336981,-7.39640069438542,51,22,29,284,134,150,0.1795774647887324,2.1848869336331727,1.02130136781971,1.1635855658134628,54.615084284156744,1.0708840055717008,17.70393611028319,-44.33922902504132,0.0316801567823279,1.509903313490213e-14,0.15911675695156033,0.049,3.536842105263158,7.0,3.487719298245614,7.0,8.0,-0.33468167739348453,-0.24199181431741046,0.12052210401176108,0.15597344012501546,1.0,285,1.865174681370263e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290131,0.0
-46.547257985235646,-45.94404445582427,40,28,12,236,125,111,0.1694915254237288,2.4017475235667005,1.25644044411964,1.1453070794470603,44.61456964956263,1.1153642412390659,14.469594642274139,-76.04763052666783,-0.04138893644522152,2.913225216616411e-13,0.34721352941137856,0.256,5.1645569620253164,16.0,-4.767932489451477,-16.0,16.0,-0.18150227241815395,-0.25389918296711855,0.07431519026498584,0.15891188194030578,1.0,237,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290132,0.0
40.51978267749852,40.721715658625385,52,30,22,280,136,144,0.18571428571428572,2.338267585615048,1.2039584108850807,1.1343091747299672,59.35839965670207,1.141507685705809,19.133929807713532,0.5227186707194329,-0.02547286108261041,2.842170943040401e-14,0.1379329811268648,0.064,2.8718861209964412,8.0,-2.8718861209964412,-8.0,8.0,-0.21569125856740196,-0.2610636769638155,0.06509832837950691,0.12872024560174372,1.0,281,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290133,0.0
70.1625469656814,70.53414939889342,69,38,31,294,154,140,0.23469387755102042,2.1584792107694275,1.0118463077676916,1.146632903001736,70.10591895029171,1.0160278108737928,31.49933877584825,31.81567454388769,0.11189468056300052,-7.247535904753022e-13,0.3226024332120178,0.049,4.691525423728813,7.0,3.7152542372881356,-7.0,11.0,-0.3408410980034683,-0.25303548618645993,0.07907913096810519,0.12557249061482675,1.0,295,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290134,0.0
96.71591738780839,97.09002117752493,50,31,19,309,152,157,0.16181229773462782,2.5237654172897668,1.2831319873913185,1.2406334298984483,56.66976319750807,1.1333952639501614,12.706257975839607,53.240752374349675,-0.11423641849352853,3.268496584496461e-13,0.23010378971653986,0.14400000000000002,3.361290322580645,12.0,-3.2516129032258063,-12.0,13.0,-0.16411428748359602,-0.19179962099559844,0.08800370767705835,0.2038505088010433,1.0,310,2.842170943040401e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290135,0.0
-8.467290379380406,-8.32964080877855,38,23,15,276,136,140,0.13768115942028986,2.506283628813363,1.2409019226249693,1.2653817061883939,43.49868654447626,1.1447022774862172,10.609424377172944,-41.17350386748253,-0.045399108598908396,-4.2454928461665986e-13,0.07364957060185776,0.064,1.6967509025270757,8.0,-1.2490974729241877,-8.0,9.0,-0.1916247136312594,-0.17567756125158782,0.10559589779632989,0.20134080592439668,1.0,277,2.6645352591003757e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290136,0.0
48.27026873634999,48.31659847409486,36,18,18,279,134,145,0.12903225806451613,2.472861151153876,1.2318312419501205,1.2410299092037556,43.51837673661149,1.2088437982392082,9.993067904257845,14.823394202888991,-0.03210456114757121,-2.0605739337042905e-13,0.046329737744866664,0.0,1.4821428571428572,0.0,-1.3607142857142858,0.0,6.0,-0.1975337334775499,-0.19154133783387287,0.09019479692779588,0.15185167530930424,1.0,280,0.0,,,,,,,hamilton_ppo,2.0,1000000.0,290137,0.0
69.83549800035517,69.87683486711707,37,19,18,258,112,146,0.1434108527131783,2.3912700834607725,1.204509922958982,1.1867601605017906,44.81612865182949,1.211246720319716,13.402420691800474,38.4637752492,-0.0006483421117815778,-1.5631940186722204e-13,0.04033686676189149,0.001,1.7297297297297298,1.0,-1.691119691119691,-1.0,4.0,-0.21533198059180528,-0.2268949164271815,0.08628744385800192,0.13147143323395552,1.0,259,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290138,0.0
-45.494176952335415,-44.99619837460591,46,29,17,295,159,136,0.15593220338983052,2.4441933693169315,1.2758722889384098,1.168321080378522,53.659897156150215,1.16651950339457,19.60293696719139,-79.20302138027337,0.1498628167095397,-9.023892744153272e-13,0.35397857772950475,0.14400000000000002,4.675675675675675,12.0,-4.675675675675675,-12.0,12.0,-0.16884355795116643,-0.23890690255054348,0.09015627082212298,0.14548175148932452,1.0,296,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290139,0.0
85.64967579921431,85.7588654917605,62,34,28,268,137,131,0.23134328358208955,2.205018186785918,1.0961105850537858,1.1089076017321327,67.00788612178533,1.0807723568029892,25.52947562346158,44.29222281489304,-0.011767821456644813,3.552713678800501e-13,0.07318969254619345,0.036000000000000004,2.3605947955390336,6.0,-0.10780669144981413,-6.0,6.0,-0.28594783203309354,-0.277611321440749,0.06363297080902963,0.1466774613698584,1.0,269,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290140,0.0
44.86053204441236,44.90931952113671,59,29,30,310,153,157,0.19032258064516128,2.402799729568023,1.1541719862335613,1.2486277433344612,63.630218345263536,1.078478277038365,26.480622783417527,7.781681617855239,-0.021957658564501648,-4.263256414560601e-14,0.04778747672435151,0.001,1.752411575562701,1.0,1.0643086816720257,1.0,6.0,-0.24812421281717215,-0.1865917916778008,0.13728051909302544,0.1763451966174738,1.0,311,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290141,0.0
56.72931727076878,58.107166239037724,58,20,38,288,138,150,0.2013888888888889,2.182317461578024,0.995106122012252,1.187211339565772,56.19791406610448,0.9689295528638704,28.55474400393666,30.578754932485126,-0.11475875561419047,-1.0373923942097463e-12,1.0538489682689423,0.324,7.546712802768166,18.0,7.228373702422146,18.0,18.0,-0.3517463534529028,-0.22660099956042626,0.1745550940958942,0.14907122124132624,1.0,289,2.1316282072803006e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290142,0.0
60.11555390809442,60.20049314714504,46,21,25,274,128,146,0.1678832116788321,2.4946664027574754,1.1866521579304181,1.3080142448270575,52.194011635419805,1.1346524268569522,13.497598749002922,21.43016414332077,0.07391611740747871,-8.526512829121202e-14,0.06893923905062052,0.016,1.92,4.0,1.3309090909090908,4.0,6.0,-0.22696527380834927,-0.14790494683113964,0.11818605366940296,0.15491715525499591,1.0,275,1.4210854715202004e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290143,0.0
78.84016837469679,78.96768725478066,51,24,27,266,124,142,0.19172932330827067,2.1799645413160698,1.0443275021890632,1.135637039127007,53.617338680599126,1.0513203662862574,20.54652049070755,45.91928007817776,-0.02241101328894765,2.5579538487363607e-13,0.11851888008387193,0.009000000000000001,2.4194756554307117,3.0,2.142322097378277,3.0,8.0,-0.31968149274922486,-0.2601986506932907,0.0861412973632248,0.08722343069955281,1.0,267,4.263256414560601e-14,,,,,,,hamilton_ppo,2.0,1000000.0,290144,0.0
-29.895629829147826,-27.63007540733952,70,23,47,298,145,153,0.2348993288590604,2.1159933490745204,0.9166029122837004,1.1993904367908201,67.83783442383462,0.9691119203404946,28.36688921437461,-67.2565942445767,0.15557362777602313,1.1510792319313623e-12,1.6895544218083072,0.5760000000000001,11.561872909698996,24.0,11.561872909698996,24.0,24.0,-0.4028866196481081,-0.2186670274813239,0.13236598495844965,0.13412499295450994,1.0,299,7.105427357601002e-15,,,,,,,hamilton_ppo,2.0,1000000.0,290145,0.0
