seed,cumulative_objective,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,adverse_selection_loss,spread_revenue,full_objective,reconciliation_abs_diff,total_fills,mean_signed_inventory,mean_abs_inventory,max_abs_inventory,terminal_signed_inventory,terminal_abs_inventory,frac_time_positive,frac_time_negative,bid_action_mean,bid_action_std,ask_action_mean,ask_action_std,frac_bid_near_low,frac_bid_near_high,frac_ask_near_low,frac_ask_near_high,mean_belief,belief_std,belief_accuracy_offline,episode_length,training_seed
110067,-136.29761921476782,-134.97270171475975,1.128917500000021,0.196,8.230698616519179,20.66853448829445,-136.29761921475978,8.043343768804334e-12,16.0,9.96675,9.96675,14.0,14.0,14.0,0.96525,0.0,-0.011747122500673867,0.27180517580945757,0.45698766045086087,0.1625676429933633,0.0,0.0,0.0,0.0,0.7314852509884968,0.3909715802042222,0.92225,4000,3
110068,25.990612523623387,26.276610023623448,0.22199750000000432,0.064,7.964740238914125,29.355907367994117,25.990612523623444,5.684341886080802e-14,20.0,3.88925,4.07725,8.0,8.0,8.0,0.87525,0.08,-0.10021790528867859,0.19984795562386892,0.34833234976558014,0.1266718171717125,0.0,0.0,0.0,0.0,0.6725336476861756,0.42184798505606824,0.938,4000,3
110069,50.829544486589775,53.73928948659341,2.468744999999906,0.441,4.779460957457232,46.1728061979686,50.8295444865935,3.723243935382925e-12,33.0,14.5225,14.5225,21.0,21.0,21.0,0.9955,0.0,-0.06439352237078129,0.22080674660447233,0.3968086026608944,0.13464933067545126,0.0,0.0,0.0,0.0,0.4783094726198843,0.4560588748892658,0.95475,4000,3
110070,246.07829392773687,247.62336142774234,1.4010675000000152,0.14400000000000002,8.93396895853725,42.38878841774665,246.07829392774232,5.4569682106375694e-12,30.0,11.11275,11.11275,15.0,12.0,12.0,0.95775,0.0,0.030065818503964694,0.28339179666393594,0.5024308102629147,0.16724167820882352,0.0,0.0,0.0,0.0,0.8475698719373524,0.31303692085648505,0.968,4000,3
110071,60.484307154868574,61.25477715486818,0.6494699999999687,0.121,3.2988672697885892,35.889777592576586,60.48430715486821,3.623767952376511e-13,29.0,6.672,6.9925,11.0,11.0,11.0,0.82825,0.11275,-0.0664718037592247,0.3444299283938711,0.39046451324597004,0.23797611185726525,0.0,0.0,0.0,0.0,0.6884096008002397,0.41012836476807923,0.9235,4000,3
110072,86.57187536232223,87.60548786232289,0.8376124999999631,0.196,2.7211246593492384,36.350437935885076,86.57187536232293,6.963318810448982e-13,26.0,8.77225,8.77225,14.0,14.0,14.0,0.983,0.0,-0.0994881867414515,0.2047140807179676,0.354058075111825,0.13983417618432126,0.0,0.0,0.0,0.0,0.446184885226851,0.4447481186115654,0.91275,4000,3
110073,14.679882759479087,16.43779775947951,1.50191499999999,0.256,7.650807506583656,37.91143205260331,14.679882759479518,4.3165471197426086e-13,28.0,11.498,11.498,16.0,16.0,16.0,0.98375,0.0,-0.00830798586376477,0.29156726942210537,0.46072400885354725,0.18212386889261428,0.0,0.0,0.0,0.0,0.7108714565882371,0.39918992516372603,0.9365,4000,3
110074,57.24886812918062,58.82469062918244,1.3798225000000282,0.196,7.065408083781296,41.789726903517185,57.24886812918241,1.7905676941154525e-12,28.0,10.86775,10.86775,16.0,14.0,14.0,0.99375,0.0,-0.03198007557587698,0.22782101088286447,0.4317134971013293,0.149702020370357,0.0,0.0,0.0,0.0,0.640469459873127,0.4325898459518423,0.929,4000,3
110075,8.947272987798085,9.36380048779722,0.3805275000000224,0.036000000000000004,5.1137286319623385,20.543764093021707,8.947272987797199,8.86402062860725e-13,14.0,5.76475,5.77725,8.0,6.0,6.0,0.922,0.00625,-0.03509821316378657,0.22953417958713074,0.4263667873814702,0.13261752883042566,0.0,0.0,0.0,0.0,0.7811219134134936,0.34626221825440157,0.8975,4000,3
110076,-126.96041579355128,-125.47674579355021,1.227670000000016,0.256,5.484047002128005,29.274742235551305,-126.96041579355023,1.0516032489249483e-12,22.0,10.544,10.544,16.0,16.0,16.0,0.9855,0.0,-0.022191355738672428,0.26389499418005147,0.443121421945747,0.17503554181024,0.0,0.0,0.0,0.0,0.6663368063294469,0.420603710363999,0.928,4000,3
110077,118.57312814474307,118.95139814474089,0.31426999999999605,0.064,5.046722095196223,50.704530965834365,118.5731281447409,2.1600499167107046e-12,34.0,5.022,5.022,9.0,8.0,8.0,0.97275,0.0,-0.110976001265808,0.3169272501149268,0.3391072825728916,0.21181153927286234,0.0,0.0,0.0,0.0,0.5846511584610492,0.4455432261891888,0.899,4000,3
110078,65.92600290643074,66.27857790643498,0.316574999999999,0.036000000000000004,6.023408403459048,47.7671663023278,65.92600290643497,4.234834705130197e-12,34.0,4.662,4.884,9.0,6.0,6.0,0.8165,0.09525,-0.14550430149864405,0.34118299981835715,0.2989873366029933,0.23064583250301768,0.0,0.0,0.0,0.0,0.5029180901570467,0.44755427676564,0.924,4000,3
110079,103.51327615956167,103.93274865956118,0.3384724999999929,0.081,4.831482717029364,31.21224483466295,103.51327615956119,4.831690603168681e-13,25.0,4.78625,4.94475,9.0,9.0,9.0,0.89475,0.07175,-0.1384543174467981,0.30893429746120615,0.3073463106169365,0.21197101310684716,0.0,0.0,0.0,0.0,0.526010612781003,0.4502367750663751,0.92975,4000,3
110080,24.771396454598293,24.83633145459902,0.04893500000000026,0.016,6.447697370812357,43.02849614760246,24.77139645459902,7.283063041541027e-13,26.0,-1.908,1.914,5.0,-4.0,4.0,0.003,0.93675,-0.13160310601914535,0.19667172252374854,0.29854680664511396,0.06837776324491435,0.0,0.0,0.0,0.0,0.9408922544623216,0.13449550772781044,0.973,4000,3
110081,44.76384277890635,46.64449777890468,1.4806549999999605,0.4,3.6348602805409973,42.70407586693948,44.76384277890472,1.6342482922482304e-12,32.0,10.3775,10.3775,20.0,20.0,20.0,0.993,0.0,-0.09645555149199209,0.2508677334621203,0.3596721652578562,0.16268481511800906,0.0,0.0,0.0,0.0,0.4846896347518838,0.4588367220803668,0.9725,4000,3
110082,-109.93496696680269,-107.98528946679312,1.6256774999999712,0.324,9.198798874381962,36.22530362896569,-109.93496696679308,9.606537787476555e-12,28.0,11.86725,11.86725,18.0,18.0,18.0,0.98575,0.0,-0.03475276417518035,0.27783258525430216,0.42679656244488434,0.20218051714961874,0.0,0.0,0.0,0.0,0.612297006061899,0.44528831017925147,0.977,4000,3
110083,-25.82910971288121,-25.087322212880736,0.6207874999999755,0.121,6.513921019695029,25.268770416124962,-25.829109712880708,5.009326287108706e-13,17.0,7.05075,7.05075,12.0,11.0,11.0,0.9935,0.0,-0.0734525289889425,0.22824096976015315,0.38401229347195476,0.1401860012172284,0.0,0.0,0.0,0.0,0.6209719067959089,0.4396946181947621,0.9605,4000,3
110084,70.10314019021733,70.1416701902184,0.02953000000000065,0.009000000000000001,6.379807831060226,37.73177986268109,70.10314019021841,1.0800249583553523e-12,27.0,0.785,1.23,3.0,3.0,3.0,0.4265,0.1785,-0.143962247400661,0.30002885176033156,0.2918936858987436,0.1956646353777592,0.0,0.0,0.0,0.0,0.7216238042400116,0.3862698610581032,0.93375,4000,3
110085,2.7046799159556234,2.893412415954799,0.1797325000000141,0.009000000000000001,6.5946562097634835,26.473667952052796,2.704679915954785,8.384404281969182e-13,17.0,3.89725,3.90475,6.0,3.0,3.0,0.98075,0.00375,-0.05464143853378482,0.2398700568990233,0.4016133126611821,0.13173855992405764,0.0,0.0,0.0,0.0,0.809979337508905,0.33301309844586274,0.93625,4000,3
110086,169.36913221709852,170.9666022171025,1.3414699999999737,0.256,3.3745168210560155,31.202240264108116,169.3691322171025,3.979039320256561e-12,26.0,10.231,10.231,16.0,16.0,16.0,0.97475,0.0,-0.07912634975119727,0.32034715077564013,0.37791577489627526,0.22584879405735328,0.0,0.0,0.0,0.0,0.534253172764559,0.45658375600676476,0.955,4000,3
110087,-4.170060542444575,-3.4743855424435424,0.5956749999999708,0.1,8.367332218608627,37.24625143388578,-4.170060542443513,1.0622613899613498e-12,26.0,7.2475,7.25,11.0,10.0,10.0,0.95125,0.00125,-0.0765657401709468,0.2746331676887034,0.379100930606015,0.18638823075733793,0.0,0.0,0.0,0.0,0.5861817167793356,0.4524300331419626,0.959,4000,3
110088,67.36818879645595,69.0678887964541,1.4106999999999479,0.289,4.209236117335625,26.881945424828203,67.36818879645415,1.8047785488306545e-12,21.0,10.0625,10.0625,17.0,17.0,17.0,0.924,0.0,-0.09178892145614373,0.2109322071339544,0.3642280614711344,0.12028584850462604,0.0,0.0,0.0,0.0,0.5040924811923997,0.45503032146112604,0.935,4000,3
110089,210.19273490052697,212.03530240053897,1.5865675000000536,0.256,13.676962113287601,48.422511497874474,210.1927349005389,1.1937117960769683e-11,32.0,11.72675,11.72675,16.0,16.0,16.0,0.98225,0.0,-0.05005168314126786,0.22478689539991636,0.41152918798848986,0.14517247013057885,0.0,0.0,0.0,0.0,0.5600978339464623,0.4434597520773627,0.938,4000,3
110090,-44.65078262931174,-44.35761012931084,0.21217249999999774,0.081,11.197627495888458,43.08282732196712,-44.65078262931085,8.952838470577262e-13,27.0,3.88325,3.97475,9.0,9.0,9.0,0.91975,0.04575,-0.029371619727229698,0.26645157285779925,0.4317888581259176,0.14108455056089866,0.0,0.0,0.0,0.0,0.9087925766060387,0.20803842849120535,0.9615,4000,3
110091,46.285293525610044,47.48353852560899,1.0022449999999963,0.196,14.683406253587316,45.37282301829021,46.285293525609,1.0444978215673473e-12,30.0,8.9845,8.9845,14.0,14.0,14.0,0.9945,0.0,0.0406616129449103,0.25151478111009057,0.5148931018523872,0.11868657814125073,0.0,0.0,0.0,0.0,0.9499152674157079,0.10908176599946016,0.975,4000,3
110092,11.317467022660713,14.285454522658483,2.5679874999999583,0.4,3.557735968706364,35.58510942788676,11.317467022658525,2.1884716261411086e-12,28.0,14.94175,14.94175,20.0,20.0,20.0,0.986,0.0,-0.0770321923782467,0.32837473752935825,0.381579706619028,0.223052974874761,0.0,0.0,0.0,0.0,0.43585495794667045,0.4522299675862908,0.97325,4000,3
110093,257.5294767840552,260.0960567840516,2.0825799999999544,0.484,16.868301616089553,39.103126241693445,257.52947678405167,3.524291969370097e-12,26.0,13.618,13.618,22.0,22.0,22.0,0.99075,0.0,0.06797628295444884,0.24462854808869725,0.5463683577775955,0.11445603301156958,0.0,0.0,0.0,0.0,0.9288935093368498,0.17387097106149524,0.97125,4000,3
110094,86.88800269128457,87.23601269128733,0.2840099999999938,0.064,5.178875399757573,27.191098851421888,86.88800269128734,2.7711166694643907e-12,18.0,4.745,4.745,8.0,8.0,8.0,0.99375,0.0,-0.004321949991048314,0.23754221904474723,0.4607015208005905,0.10727393057068786,0.0,0.0,0.0,0.0,0.9395845881103181,0.1642908695222807,0.98175,4000,3
110095,-31.22769550640857,-29.700020506401643,1.3316750000000088,0.196,3.4451109925573213,26.71123621040093,-31.227695506401652,6.917133532624575e-12,22.0,10.8515,10.8515,14.0,14.0,14.0,0.98325,0.0,-0.04537987411773065,0.2901517409363058,0.4155037215030752,0.20370658011877776,0.0,0.0,0.0,0.0,0.5930233096226716,0.44705434477251116,0.92975,4000,3
110096,62.200112753757395,63.20511775375667,0.8360049999999861,0.169,6.581032255530507,32.8013765274446,62.200112753756684,7.105427357601002e-13,23.0,8.282,8.282,14.0,13.0,13.0,0.99675,0.0,-0.10971130267577246,0.24128233615075662,0.3439364747647196,0.1542924275108069,0.0,0.0,0.0,0.0,0.46031999835826576,0.45341941374629896,0.94925,4000,3
110097,-82.92558511696792,-82.52490511696584,0.3646800000000112,0.036000000000000004,6.735138838780108,29.17564213500727,-82.92558511696585,2.0747847884194925e-12,20.0,5.6285,5.6285,8.0,6.0,6.0,0.931,0.0,-0.046741725423256865,0.2653083349311274,0.4121390212434344,0.1702327662598125,0.0,0.0,0.0,0.0,0.752278077737937,0.3847252267731359,0.94225,4000,3
110098,49.24265608567042,51.423833585669854,1.8201774999999907,0.361,7.881428099983686,36.538185492277876,49.242656085669864,5.542233338928781e-13,27.0,12.55275,12.55275,19.0,19.0,19.0,0.98125,0.0,-0.05894923654216109,0.2762283610912324,0.40358631194289774,0.17554136505734017,0.0,0.0,0.0,0.0,0.5258227107765505,0.4597039849250466,0.95925,4000,3
110099,256.68256994253807,258.891184942534,1.8086149999999432,0.4,10.371727406836591,41.458402179617416,256.6825699425341,3.979039320256561e-12,28.0,12.3455,12.3455,20.0,20.0,20.0,0.9955,0.0,0.01049711331987055,0.27418600775339513,0.48238840651884674,0.16170909186953525,0.0,0.0,0.0,0.0,0.7715401366933918,0.3643522592312434,0.93425,4000,3
110000,29.834435946497866,31.334610946497378,0.924174999999994,0.5760000000000001,13.038051414035614,47.02722244338413,29.834435946497383,4.831690603168681e-13,42.0,7.9415,7.9415,24.0,24.0,24.0,0.96925,0.0,-0.3441002561086789,0.18367750909373406,0.24482417550613172,0.1418157735093645,0.0,0.0,0.0,0.0,0.5886311000902996,0.4483266264044839,0.91875,4000,4
110001,-199.31688362909753,-191.6876411290914,6.108242499999992,1.5210000000000001,22.10910634386955,57.258123898839486,-199.31688362909136,6.16751094639767e-12,59.0,21.97375,21.97375,39.0,39.0,39.0,0.98375,0.0,-0.4432848388776183,0.12610299268584826,0.2668744722816627,0.1640197110804084,0.0,0.0,0.0,0.0,0.743355863006954,0.39698618520607115,0.968,4000,4
110002,-197.44076824893207,-192.83142574893736,3.3843424999999585,1.225,16.693123138835414,32.79496487083463,-197.4407682489373,5.229594535194337e-12,37.0,14.83275,14.83275,35.0,35.0,35.0,0.9545,0.0,-0.40701184203103186,0.14189922648539172,0.2711779422352556,0.1617027147025356,0.0,0.0,0.0,0.0,0.7064411014752741,0.39638690396736137,0.94575,4000,4
110003,-50.368867206964204,-45.13384720696513,4.010019999999884,1.225,26.364083367632567,43.39296629179222,-50.368867206965014,8.100187187665142e-13,47.0,16.4075,16.4575,35.0,35.0,35.0,0.87475,0.025,-0.4790050803013146,0.08899821780880747,0.33466119238734243,0.10188040866594109,0.0,0.0,0.0,0.0,0.9038565312349779,0.20830074638412596,0.9515,4000,4
110004,-28.23859655505113,-27.289134055051363,0.7534624999999984,0.196,5.513039588991025,43.83430723686531,-28.238596555051362,2.3092638912203256e-13,36.0,6.88975,6.89175,14.0,14.0,14.0,0.93125,0.001,-0.29551270078821107,0.16094016972061162,0.21304908332356717,0.18380561769830028,0.0,0.0,0.0,0.0,0.4812647546366724,0.45316372867078325,0.934,4000,4
110005,13.55832618996274,14.101461189962492,0.31813499999999306,0.225,7.631542900687853,35.72937289606918,13.5583261899625,2.398081733190338e-13,31.0,2.5355,4.412,15.0,15.0,15.0,0.52925,0.40925,-0.2692292267475277,0.1797491841852085,0.27134575828898233,0.16444864375773555,0.0,0.0,0.0,0.0,0.5657089188543919,0.44854408266497897,0.95025,4000,4
110006,270.2975833401454,275.38845834015183,4.001874999999959,1.089,15.716490638630791,54.105662660910646,270.29758334015185,6.423306331271306e-12,51.0,17.735,17.735,33.0,33.0,33.0,0.9995,0.0,-0.4053077821433544,0.16322670009491738,0.2341093884080183,0.15212009550489666,0.0,0.0,0.0,0.0,0.6375356789115803,0.4328484708951421,0.9285,4000,4
110007,119.10934191702883,122.3755344170304,2.3051924999999924,0.961,20.555248028969945,47.64926931367458,119.1093419170304,1.5774048733874224e-12,47.0,11.56925,11.73675,31.0,31.0,31.0,0.82475,0.0705,-0.4440434282070492,0.1497573598926512,0.3360555589944124,0.08842580313785038,0.0,0.0,0.0,0.0,0.8661631611609294,0.2731971803113513,0.956,4000,4
110008,2.015855754951989,5.218060754952603,2.241204999999972,0.961,19.525017199368342,48.976514613123,2.0158557549526313,6.421529974431905e-13,47.0,11.686,11.686,31.0,31.0,31.0,0.9925,0.0,-0.4018445191476494,0.12712371380427182,0.2844506168201333,0.16859303700089626,0.0,0.0,0.0,0.0,0.7268526806194052,0.39719618917985633,0.9555,4000,4
110009,-305.8877197395969,-302.01798723959337,2.8457324999999916,1.024,31.49517625716666,44.42358823869724,-305.88771973959336,3.524291969370097e-12,46.0,13.11375,13.25375,32.0,32.0,32.0,0.832,0.07,-0.4654055707245134,0.10752591520266613,0.34273433980508705,0.10061289060560448,0.0,0.0,0.0,0.0,0.90359881853445,0.22766144295491478,0.929,4000,4
110010,47.83738454243349,51.94402454243482,3.2066399999999624,0.9,15.01058292736756,43.24062724147269,47.837384542434854,1.3642420526593924e-12,44.0,15.336,15.336,30.0,30.0,30.0,0.98425,0.0,-0.33747033212147654,0.16025328608179895,0.18754876279551536,0.1711019606881904,0.0,0.0,0.0,0.0,0.4804673510226872,0.45116943013369937,0.916,4000,4
110011,108.49766554288861,109.08091054288889,0.35824499999999876,0.225,8.530289138342013,56.985198960400815,108.4976655428889,2.8421709430404007e-13,45.0,3.1355,4.3955,15.0,15.0,15.0,0.595,0.336,-0.2287822307816241,0.20943464909621137,0.22543780614435674,0.1457977150134426,0.0,0.0,0.0,0.0,0.43352062519918255,0.4532371477596721,0.934,4000,4
110012,-17.772914631383834,-13.42868963138153,3.188224999999934,1.156,15.059339528541122,40.054299855229104,-17.772914631381465,2.369660023759934e-12,42.0,15.9505,15.9505,34.0,34.0,34.0,0.9925,0.0,-0.45162256978824733,0.1168407368512114,0.2837773094122531,0.15371231279959008,0.0,0.0,0.0,0.0,0.7807152277484487,0.36504714432074703,0.96275,4000,4
110013,-269.04259826924965,-255.9256582692442,10.812940000000006,2.3040000000000003,34.860876650558716,61.539799839637844,-269.0425982692442,5.4569682106375694e-12,66.0,28.9625,28.9625,49.0,48.0,48.0,0.99825,0.0,-0.5184919302500784,0.05666248350866956,0.3384667900390923,0.05684249042320947,0.0,0.0,0.0,0.0,0.9557769870332751,0.09355335271900993,0.97125,4000,4
110014,224.46485998467844,231.67519498467982,5.689334999999885,1.5210000000000001,24.680743302669278,59.50315866141038,224.46485998467995,1.5063505998114124e-12,61.0,21.702,21.702,39.0,39.0,39.0,0.9735,0.0,-0.47838411562889815,0.10418963824429751,0.30167327357444446,0.1250406453692207,0.0,0.0,0.0,0.0,0.8449016588393599,0.30168349425003504,0.95275,4000,4
110015,23.850058941271158,27.190036441271786,2.555977500000003,0.784,12.49380592586202,44.694730952338524,23.850058941271783,6.252776074688882e-13,44.0,13.26875,13.26875,28.0,28.0,28.0,0.993,0.0,-0.3662158348252997,0.185366883910476,0.23774389485944994,0.14928574716546056,0.0,0.0,0.0,0.0,0.6035951535726876,0.4451465416959289,0.9375,4000,4
110016,86.66167374545736,90.48816124546056,2.601487499999945,1.225,26.92896022198333,53.30296200983632,86.66167374546062,3.254285729781259e-12,53.0,13.57525,13.57525,35.0,35.0,35.0,0.9875,0.0,-0.48205678059533236,0.0830877631950753,0.3334631813897286,0.09900975678640203,0.0,0.0,0.0,0.0,0.9006639227012385,0.21382839964955097,0.93775,4000,4
110017,118.02870006777339,121.36880756777282,2.5561074999999662,0.784,15.949025730998807,39.517559877079215,118.02870006777285,5.400124791776761e-13,40.0,12.95175,12.95175,29.0,28.0,28.0,0.93975,0.0,-0.44628181055933236,0.1196117632151132,0.316226470264839,0.13540783609078882,0.0,0.0,0.0,0.0,0.8323719368079754,0.3158709104998256,0.964,4000,4
110018,8.934246160111243,13.71502366011373,3.411777499999957,1.369,26.574948077625532,50.4672152528678,8.934246160113773,2.5295321393059567e-12,53.0,15.25425,15.25425,37.0,37.0,37.0,0.961,0.0,-0.45515539397299287,0.11970598589534089,0.30668483140307945,0.12864222018360083,0.0,0.0,0.0,0.0,0.8246563293039223,0.3274080273752635,0.94375,4000,4
110019,-59.06448598463458,-53.10870848463446,4.274777499999956,1.681,26.68013409634383,49.88517018827655,-59.064485984634416,1.6342482922482304e-13,55.0,17.24525,17.24525,41.0,41.0,41.0,0.97625,0.0,-0.48735576631128785,0.08736185832743402,0.334502972757793,0.08928174978740817,0.0,0.0,0.0,0.0,0.9116488638938414,0.1982219409575339,0.939,4000,4
110020,-121.37575729788941,-119.85530729788934,0.9444500000000047,0.5760000000000001,13.594239912156024,32.234837016308745,-121.37575729788934,7.105427357601002e-14,34.0,6.0445,6.688,24.0,24.0,24.0,0.60125,0.24725,-0.33685762675723524,0.22329010704021582,0.2957775898351101,0.10440832934019534,0.0,0.0,0.0,0.0,0.6742754828857461,0.4268327220472184,0.98325,4000,4
110021,-153.40124590408183,-149.42922840408482,3.2960174999999015,0.676,12.372071756977153,36.93714749260822,-153.4012459040847,2.8705926524708048e-12,38.0,15.35475,15.35475,28.0,26.0,26.0,0.91825,0.0,-0.48773539463058113,0.0874100576444749,0.3445845445357263,0.07395501996206706,0.0,0.0,0.0,0.0,0.9305884363080985,0.14487467840263832,0.95225,4000,4
110022,97.02680929805923,97.67909429805968,0.32828499999999455,0.324,14.878936698592701,46.10767584123429,97.02680929805969,4.547473508864641e-13,38.0,2.871,3.6255,18.0,18.0,18.0,0.54625,0.244,-0.2800229969224893,0.2052489031885992,0.28048158209072427,0.1323526344952328,0.0,0.0,0.0,0.0,0.5893559513762032,0.44204160954783883,0.901,4000,4
110023,-37.37823893359468,-31.388151433598978,4.765087499999924,1.225,22.472649701915,42.74992454916395,-37.3782389335989,4.220623850414995e-12,45.0,19.53775,19.53775,35.0,35.0,35.0,0.996,0.0,-0.43185478887334466,0.14301516637639272,0.2557165624529589,0.1488676841056456,0.0,0.0,0.0,0.0,0.7077984268347175,0.4086251219796767,0.927,4000,4
110024,58.92857931432623,62.971404314327174,3.2018249999999195,0.841,20.01517200817686,50.71628341675597,58.92857931432725,1.0231815394945443e-12,49.0,15.742,15.742,29.0,29.0,29.0,0.98625,0.0,-0.43908710839226844,0.11985165057789937,0.2778635069176089,0.1542765816222851,0.0,0.0,0.0,0.0,0.7544016692922282,0.3731835624796741,0.93625,4000,4
110025,9.320914482167437,13.37523198216877,2.7583174999999995,1.296,25.361927082033407,49.59911113726638,9.32091448216877,1.334043986389588e-12,52.0,12.81325,12.81325,36.0,36.0,36.0,0.997,0.0,-0.46295512372627856,0.0911187826600979,0.3389115062300116,0.11003828009610819,0.0,0.0,0.0,0.0,0.8900728682134964,0.23680338926748237,0.9505,4000,4
110026,-220.39133109368453,-218.58483859368812,1.3654924999999598,0.441,16.608099658598366,35.69124898048816,-220.39133109368808,3.552713678800501e-12,35.0,9.44875,9.49175,21.0,21.0,21.0,0.78775,0.0215,-0.39415067487210037,0.13551538350017986,0.28466927822935395,0.16753005036531513,0.0,0.0,0.0,0.0,0.7183849966984142,0.39109754835769495,0.90875,4000,4
110027,42.606153078348235,44.63779057834586,1.5906374999999702,0.441,9.152284653974277,41.94089129160592,42.60615307834588,2.3518964553659316e-12,37.0,11.17275,11.17275,21.0,21.0,21.0,0.90475,0.0,-0.28393872011546045,0.1624306467343312,0.14911992920492775,0.16733978535952598,0.0,0.0,0.0,0.0,0.35244789065297566,0.4341699975121857,0.96825,4000,4
110028,107.49011721483836,114.36117971483873,4.9350625000000035,1.936,21.52294589142011,56.16402193421024,107.49011721483873,3.694822225952521e-13,58.0,18.20225,18.33675,44.0,44.0,44.0,0.9245,0.06725,-0.3694183941334486,0.14809223625389886,0.2159275166692678,0.17337000271752537,0.0,0.0,0.0,0.0,0.568563717186949,0.4471886401725173,0.916,4000,4
110029,382.719388264617,389.69684576461714,4.861457499999943,2.116,19.291641015838735,39.55729419272843,382.71938826461724,2.2737367544323206e-13,50.0,17.60275,17.60275,46.0,46.0,46.0,0.98125,0.0,-0.49124974678037686,0.09919969151550143,0.34508686926960946,0.06144821244169511,0.0,0.0,0.0,0.0,0.9340322117956666,0.16079113825210264,0.99225,4000,4
110030,-176.93392302987036,-172.19573552987003,3.582187499999958,1.156,15.140607236236479,39.67811293946811,-176.93392302987,3.694822225952521e-13,42.0,15.40475,15.40475,35.0,34.0,34.0,0.916,0.0,-0.37854660999868067,0.1690254870991239,0.23975946170184761,0.15448238065090975,0.0,0.0,0.0,0.0,0.6194843535044371,0.43132112939411454,0.91425,4000,4
110031,-312.433282149835,-307.6248721498332,3.439409999999967,1.369,24.321180266037572,42.89329565902254,-312.4332821498332,1.8189894035458565e-12,47.0,14.8285,14.8285,37.0,37.0,37.0,0.9775,0.0,-0.4529940802231431,0.1570893992217015,0.31852243817970155,0.0797684494055387,0.0,0.0,0.0,0.0,0.8412330462961595,0.3051311185318978,0.952,4000,4
110032,35.26559209354987,39.480747093551145,3.3741549999999503,0.841,18.613738174992037,50.39578922207349,35.26559209355119,1.3216094885137863e-12,47.0,15.0595,15.0595,30.0,29.0,29.0,0.98025,0.0,-0.3902400100491941,0.16140049500269588,0.2509102372941561,0.15828672355923018,0.0,0.0,0.0,0.0,0.652706566261216,0.42865593254821216,0.926,4000,4
110033,53.69920156306344,54.70422156306313,0.7490199999999926,0.256,13.076403271209719,40.581402503013784,53.699201563063134,3.055333763768431e-13,34.0,7.074,7.074,16.0,16.0,16.0,0.8715,0.0,-0.3292811813373119,0.17049799048315378,0.24109701076406054,0.1609626062006322,0.0,0.0,0.0,0.0,0.5677880431036006,0.4436210306716861,0.9345,4000,4
110034,391.1221871408201,396.2927171408146,4.014529999999905,1.156,12.595371805744678,54.64384756197002,391.1221871408147,5.4001247917767614e-12,52.0,17.376,17.376,34.0,34.0,34.0,0.977,0.0,-0.4399025909751654,0.1259412550845875,0.27621921271667815,0.15146720808078185,0.0,0.0,0.0,0.0,0.7541863342542114,0.3790922552064317,0.94725,4000,4
110035,96.71291602534257,98.51997102534278,1.2310550000000002,0.5760000000000001,10.941887541846834,33.43700020473808,96.71291602534279,2.2737367544323206e-13,34.0,9.148,9.148,24.0,24.0,24.0,0.981,0.0,-0.3922610845565796,0.15365135454730233,0.2815860566517804,0.15208487476976257,0.0,0.0,0.0,0.0,0.7092154567197796,0.40449890868088,0.9165,4000,4
110036,-49.99607676424801,-42.11807926424808,5.9419974999998635,1.936,25.445669760484392,42.809009627766656,-49.996076764247945,6.394884621840902e-14,50.0,20.94625,20.94625,44.0,44.0,44.0,0.99275,0.0,-0.4808477361612022,0.1059053673940737,0.31076499431813137,0.1088353806645599,0.0,0.0,0.0,0.0,0.8618752938546699,0.27908895527725347,0.92825,4000,4
110037,-38.75092703738892,-34.22135953738916,3.688567499999911,0.841,17.098638719866774,41.81641312332267,-38.750927037389076,1.5631940186722204e-13,43.0,17.00175,17.00175,29.0,29.0,29.0,0.9805,0.0,-0.4423940340727568,0.12106191209778648,0.2776118050770601,0.16031620670010266,0.0,0.0,0.0,0.0,0.7607287001136378,0.38160315887509216,0.9615,4000,4
110038,-154.3470570665623,-149.38627206656156,3.8047850000000283,1.156,15.581916761481866,40.24436197777412,-154.3470570665616,6.821210263296962e-13,44.0,15.438,15.438,34.0,34.0,34.0,0.9285,0.0,-0.4247164497487247,0.1668281761695268,0.2964675307548605,0.10902176373291685,0.0,0.0,0.0,0.0,0.7714945751901686,0.35780515674036917,0.934,4000,4
110039,22.99939278318669,25.203385283186435,1.4199925000000069,0.784,20.02017148207621,44.78892127218612,22.99939278318643,2.5934809855243657e-13,44.0,9.00275,9.00275,28.0,28.0,28.0,0.9455,0.0,-0.46818260293453934,0.07621037740107124,0.3691446740925312,0.06862753220513644,0.0,0.0,0.0,0.0,0.9501986343494637,0.10944963231136698,0.961,4000,4
110040,261.97881002897543,275.00136502897203,10.718554999999794,2.3040000000000003,23.84177303932055,51.667087321483265,261.97881002897225,3.183231456205249e-12,58.0,29.3355,29.3355,48.0,48.0,48.0,0.98975,0.0,-0.44232555443793536,0.12615190734663378,0.2542767760248389,0.16679743799623442,0.0,0.0,0.0,0.0,0.7194841314955915,0.40314456145361244,0.9355,4000,4
