seed,policy,raw_pnl,running_inventory_penalty,terminal_inventory_penalty,full_objective,mean_absolute_inventory,terminal_absolute_inventory,total_fills,spread_revenue,adverse_selection_loss,steps_taken,env_reward_sum,reconciliation_abs_diff,training_seed
110055,ppo,-61.39456676485497,1.4273274999999634,0.529,-63.35089426485494,9.61725,23.0,35.0,36.79250723607489,11.97310843898491,4000,-63.35089426485453,4.050093593832571e-13,4.0
110056,ppo,18.818102904810758,0.8404474999999968,0.441,17.536655404810762,6.83325,21.0,45.0,52.05607601018397,17.21641927789796,4000,17.53665540481146,6.963318810448982e-13,4.0
110057,ppo,225.91223084050125,4.0703899999998985,0.729,221.11284084050135,18.0955,27.0,43.0,42.65626528364412,23.841980119380334,4000,221.11284084050132,2.842170943040401e-14,4.0
110058,ppo,-211.6284921344136,5.49838749999999,1.849,-218.97587963441356,20.39675,43.0,53.0,46.31968318893262,20.919022795212953,4000,-218.97587963441697,3.410605131648481e-12,4.0
110059,ppo,29.125587910597915,3.7412249999999987,1.296,24.088362910597915,15.358,36.0,46.0,43.15507868274278,15.980448447012385,4000,24.088362910595823,2.092548356813495e-12,4.0
110060,ppo,-190.47959288591528,2.888002499999987,1.089,-194.45659538591528,12.72375,33.0,45.0,41.26492156442759,15.766056563965469,4000,-194.4565953859159,6.252776074688882e-13,4.0
110061,ppo,416.13475591335146,4.212232499999964,1.369,410.55352341335146,16.97475,37.0,49.0,43.92734843630501,19.779124369438478,4000,410.55352341335214,6.821210263296962e-13,4.0
110062,ppo,-202.06981342918698,4.848669999999911,1.764,-208.6824834291869,18.554,42.0,52.0,47.12504610969927,15.457473692974768,4000,-208.68248342918642,4.831690603168681e-13,4.0
110063,ppo,70.72011247048545,0.7317699999999889,0.289,69.69934247048546,6.653,17.0,41.0,49.55958128629697,10.491410125748141,4000,69.69934247048644,9.805489753489383e-13,4.0
110064,ppo,-79.0258459078218,1.5384500000000079,0.841,-81.40529590782181,8.7155,29.0,45.0,45.29949861216668,21.70833619460046,4000,-81.40529590782138,4.263256414560601e-13,4.0
110065,ppo,202.10063646244635,4.355779999999982,1.156,196.58885646244636,18.053,34.0,44.0,41.069173700005805,16.218468662903202,4000,196.58885646244704,6.821210263296962e-13,4.0
110066,ppo,-205.43954422795377,2.864322499999958,1.156,-209.45986672795374,12.81775,34.0,42.0,38.01361412662833,15.344846117905476,4000,-209.4598667279547,9.663381206337363e-13,4.0
110067,ppo,-251.33805159610574,4.649147499999909,1.849,-257.83619909610564,19.14425,43.0,55.0,49.00483258456536,22.159211689638227,4000,-257.8361990961067,1.0800249583553523e-12,4.0
110068,ppo,45.738377041090644,1.412919999999969,0.4,43.925457041090674,9.5745,20.0,30.0,30.89888959091947,13.874907966389362,4000,43.92545704108797,2.7071678232459817e-12,4.0
110069,ppo,50.3260304897608,4.798147499999875,1.089,44.43888298976092,20.04725,33.0,47.0,49.074922528979656,9.025495516879442,4000,44.43888298975503,5.8903992794512305e-12,4.0
110070,ppo,209.83853922077287,2.4799549999999444,0.841,206.51758422077293,13.402,29.0,51.0,54.12811837655087,18.050990728667127,4000,206.51758422076477,8.15703060652595e-12,4.0
110071,ppo,49.46245679282538,1.0040924999999907,0.484,47.974364292825385,8.13225,22.0,44.0,49.17339435943814,14.568739965842662,4000,47.97436429282579,4.050093593832571e-13,4.0
110072,ppo,96.50828336387622,1.8469724999999437,0.529,94.13231086387627,12.16875,23.0,39.0,43.630606697283746,6.932707294199392,4000,94.13231086387353,2.7426949600339867e-12,4.0
110073,ppo,14.117751644948385,2.047384999999908,0.625,11.445366644948477,12.6035,25.0,39.0,42.309678695809,15.053540018186363,4000,11.445366644947827,6.501466032204917e-13,4.0
110074,ppo,70.81490941106085,4.02005249999988,0.9,65.89485691106097,17.92475,30.0,50.0,51.40623402383382,14.180468964614882,4000,65.89485691105962,1.3500311979441904e-12,4.0
110075,ppo,51.82665160776696,2.064292499999962,0.529,49.233359107766994,12.15425,23.0,45.0,49.179494774939904,20.70190428292681,4000,49.233359107767214,2.2026824808563106e-13,4.0
110076,ppo,-156.62646516409131,3.7392649999999494,1.225,-161.59073016409127,15.5495,35.0,45.0,41.8158967699109,19.463170590920285,4000,-161.59073016409303,1.7621459846850485e-12,4.0
110077,ppo,126.61407899671258,0.37006999999999834,0.225,126.01900899671259,3.7375,15.0,41.0,49.01836726886215,9.724789060135283,4000,126.01900899671207,5.115907697472721e-13,4.0
110078,ppo,31.54773013390036,0.1303699999999986,0.169,31.24836013390036,2.339,13.0,35.0,44.53394267100499,13.275747381831525,4000,31.248360133898995,1.3642420526593924e-12,4.0
110079,ppo,145.30043991510024,0.4903499999999933,0.289,144.52108991510025,4.762,17.0,33.0,41.051973624018125,9.988190962412387,4000,144.52108991509976,4.831690603168681e-13,4.0
110080,ppo,145.04696011723672,1.4085300000000072,0.625,143.0134301172367,9.243,25.0,51.0,56.708944016450936,19.76955405368892,4000,143.01343011723802,1.3073986337985843e-12,4.0
110081,ppo,53.4135798701368,4.027697499999964,1.296,48.089882370136834,16.57575,36.0,52.0,57.11607278198238,10.891377298193643,4000,48.08988237013697,1.3500311979441904e-13,4.0
110082,ppo,-69.7233728778524,2.342249999999909,0.729,-72.7946228778523,13.0355,27.0,41.0,44.29653231204593,22.556059421292137,4000,-72.79462287785441,2.1032064978498966e-12,4.0
110083,ppo,-28.54632694015322,1.6350249999999564,0.441,-30.622351940153177,11.1605,21.0,39.0,41.26752431849873,11.168083407608735,4000,-30.622351940153408,2.3092638912203256e-13,4.0
110084,ppo,142.38095689819102,0.19348749999999662,0.121,142.066469398191,3.20425,11.0,29.0,37.08196021720557,9.516790253812653,4000,142.06646939819217,1.1652900866465643e-12,4.0
110085,ppo,19.132119730013528,2.0843624999999486,0.625,16.42275723001358,12.27175,25.0,41.0,40.57664435419543,16.299481581777762,4000,16.42275723001503,1.4495071809506044e-12,4.0
110086,ppo,218.8086348505417,1.6922024999999656,0.441,216.6754323505417,11.04325,21.0,41.0,48.778968491999585,12.625486617861492,4000,216.6754323505399,1.8189894035458565e-12,4.0
110087,ppo,-52.58293398812293,3.846267500000005,0.961,-57.39020148812293,16.34875,31.0,47.0,46.285769120749876,16.51457525981674,4000,-57.39020148812554,2.6076918402395677e-12,4.0
110088,ppo,87.33709872745862,1.7211799999999446,0.4,85.21591872745867,10.996,20.0,30.0,33.28291754543774,6.7575391842366255,4000,85.2159187274563,2.3732127374387346e-12,4.0
110089,ppo,268.2108826577946,2.2993849999999596,0.484,265.4274976577947,13.7715,22.0,50.0,57.88580855110893,16.750845063323965,4000,265.42749765779166,3.0127011996228248e-12,4.0
110090,ppo,-275.2561784216873,3.4498075000000066,1.296,-280.0019859216873,14.50375,36.0,54.0,52.3712241623721,28.63589001400882,4000,-280.0019859216873,0.0,4.0
110091,ppo,83.04881283943814,5.376319999999953,1.6,76.0724928394382,20.0395,40.0,56.0,52.841056193145654,20.658896342717977,4000,76.07249283943621,1.9895196601282805e-12,4.0
110092,ppo,53.67371029656351,2.28188500000003,0.961,50.430825296563484,11.139,31.0,39.0,40.26805466762841,14.41133468908242,4000,50.43082529656338,1.0658141036401503e-13,4.0
110093,ppo,337.5337882077879,4.0078199999999775,1.369,332.1569682077879,18.146,37.0,57.0,56.601971545376294,28.822042241998794,4000,332.1569682077902,2.3305801732931286e-12,4.0
110094,ppo,198.08211954656508,3.3816524999999427,1.089,193.61146704656514,14.85925,33.0,43.0,40.08390524405573,16.539125359024,4000,193.6114670465645,6.252776074688882e-13,4.0
110095,ppo,88.94250811398615,6.059057500000034,1.5210000000000001,81.36245061398611,19.92925,39.0,45.0,38.960501743364794,23.7010833789715,4000,81.36245061399114,5.030642569181509e-12,4.0
110096,ppo,110.17209033166819,3.7394099999999995,0.841,105.5916803316682,16.6705,29.0,41.0,43.00536295891306,14.035986712193175,4000,105.5916803316682,0.0,4.0
110097,ppo,-71.6876571917935,1.1908649999999958,0.625,-73.50352219179351,8.746,25.0,45.0,47.23350970084365,16.291432791085743,4000,-73.5035221917947,1.1937117960769683e-12,4.0
110098,ppo,74.74112025690465,2.125982499999973,1.024,71.59113775690467,12.69275,32.0,42.0,41.175475400150695,15.283592784886876,4000,71.59113775690282,1.8474111129762605e-12,4.0
110099,ppo,353.0103706621567,3.8052549999999257,1.369,347.8361156621567,16.509,37.0,49.0,47.39923709536839,18.28947319266193,4000,347.8361156621567,0.0,4.0
