policy,learner_seed,evaluation_seed,full_objective,raw_pnl,spread_revenue,adverse_selection_loss,running_penalty,terminal_penalty,fills,mean_abs_inventory,terminal_abs_inventory,mean_signed_inventory,mean_quoted_spread,episode_length,reward_reconciliation_error
belief_weighted,,270309,63.7048576883599,64.0729498582914,62.74860780529414,25.899381347789088,0.2680921699314892,0.1,54.0,4.445901639344262,10.0,4.445901639344262,2.3287440248024405,305,3.552713678800501e-14
belief_weighted,,270310,39.807716204918194,40.62205005307612,60.88107631987119,9.735858562476285,0.7333338481579255,0.081,79.0,7.467625899280575,9.0,-6.856115107913669,1.6847000617043117,278,4.263256414560601e-14
belief_weighted,,270311,164.04261612261865,164.71256540706634,55.06235145786185,15.347331499987854,0.588949284447686,0.081,55.0,6.544169611307421,9.0,6.296819787985866,2.165941660944754,283,2.842170943040401e-14
belief_weighted,,270312,11.762479846270045,11.78862039170373,62.40310352195916,27.97277249212172,0.02514054543368533,0.001,59.0,1.2740740740740741,1.0,-0.31851851851851853,2.2090747053505666,270,5.329070518200751e-15
belief_weighted,,270313,-4.813079882962861,-4.674161804802225,63.87464775003766,9.955767301518616,0.11391807816063614,0.025,79.0,2.7517241379310344,5.0,-2.6551724137931036,1.8292162365242293,290,1.7763568394002505e-14
belief_weighted,,270314,29.995797360867495,30.295597821766364,57.650882388693006,18.22008810365378,0.2188004608988686,0.081,65.0,3.5992217898832686,9.0,-3.0233463035019454,1.9337031274780039,257,1.7763568394002505e-14
belief_weighted,,270315,-88.45307618412735,-87.85089463852341,47.56930452937243,20.4075201836191,0.4061815456039489,0.196,42.0,4.988679245283019,14.0,-4.807547169811321,2.2998749725190404,265,4.263256414560601e-14
belief_weighted,,270316,50.24497090669442,50.355493120421215,65.93525193392362,19.134685645384028,0.08552221372679426,0.025,71.0,2.459731543624161,5.0,0.6812080536912751,2.0821841612789775,298,2.1316282072803006e-14
belief_weighted,,270317,56.186989702712474,56.26132774885005,57.59410784325215,19.141198655335288,0.07033804613757522,0.004,60.0,2.153558052434457,2.0,1.299625468164794,2.053962028823957,267,2.842170943040401e-14
belief_weighted,,270318,32.32398539633779,32.61729833909999,54.97882148509989,23.56737352157529,0.24431294276219903,0.049,47.0,4.07773851590106,7.0,4.056537102473499,2.341053148413006,283,7.105427357601002e-15
belief_weighted,,270319,53.514802312055764,53.53425570720168,52.60373526919653,16.26338649620966,0.015453395145917119,0.004,54.0,1.0599250936329587,2.0,0.36329588014981273,2.0728626787122186,267,7.105427357601002e-15
belief_weighted,,270320,3.484343060799486,3.6328653282229197,59.815317881560254,16.580237272271027,0.12352226742343385,0.025,67.0,2.8191126279863483,5.0,1.583617747440273,1.9906905404823707,293,6.217248937900877e-15
belief_weighted,,270321,-62.43569163657377,-61.97617114756065,56.9164811506703,21.694107470248717,0.4345204890131278,0.025,55.0,6.183050847457627,5.0,-6.183050847457627,2.1151677362448122,295,2.842170943040401e-14
belief_weighted,,270322,-38.35872200996515,-37.87116177129701,68.42768887621943,14.446118401142616,0.43856023866813554,0.049,83.0,5.947368421052632,7.0,-5.827067669172933,1.805339934779743,266,3.552713678800501e-14
belief_weighted,,270323,61.71689791160601,61.93533336276073,64.7365467563893,12.797992202820728,0.21743545115471954,0.001,75.0,3.895306859205776,1.0,1.3610108303249098,1.952890563998855,277,7.105427357601002e-15
belief_weighted,,270324,11.996110501410714,12.104188490298554,56.029323687892905,17.920416076465404,0.09907798888784028,0.009000000000000001,53.0,2.3,3.0,1.7285714285714286,2.223507061244473,280,7.105427357601002e-15
belief_weighted,,270325,65.50855881759439,65.64480664356302,54.62000385954137,23.061096022094297,0.1112478259686176,0.025,55.0,2.8885017421602788,5.0,-2.421602787456446,2.1132301180351654,287,4.263256414560601e-14
belief_weighted,,270326,-20.063879702110125,-19.83613351510374,38.720697990725725,12.134612898921453,0.22674618700638244,0.001,45.0,4.279151943462898,1.0,4.279151943462898,2.004240711558497,283,7.105427357601002e-15
belief_weighted,,270327,37.38436642721592,37.683625776675626,66.7511841614013,18.52443390299961,0.2502593494597014,0.049,69.0,4.457746478873239,7.0,2.2535211267605635,2.1100906348594197,284,7.105427357601002e-15
belief_weighted,,270328,45.23433907565154,45.40626412150533,59.74398915231549,18.87237870178587,0.16292504585378698,0.009000000000000001,55.0,3.763934426229508,3.0,-3.763934426229508,2.2119964402302816,305,7.105427357601002e-15
belief_weighted,,270329,86.68035820968933,86.76865141764534,44.91061252260502,16.968646714181624,0.07929320795600829,0.009000000000000001,41.0,2.1992337164750957,3.0,2.1685823754789273,2.2743315645054842,261,1.4210854715202004e-14
belief_weighted,,270330,-3.692964801641552,-3.5712891295032705,51.90336414045426,21.164491486864044,0.11267567213828165,0.009000000000000001,53.0,2.5487012987012987,3.0,-2.3474025974025974,2.1811433740920116,308,1.3322676295501878e-15
belief_weighted,,270331,17.399118563819734,17.55252461797396,58.09836376199369,15.673827948169448,0.15340605415422617,0.0,66.0,3.425531914893617,0.0,-3.425531914893617,1.8733273432969146,282,7.105427357601002e-15
belief_weighted,,270332,35.72529995446365,35.7553817414517,54.85214310552296,22.020558946447686,0.02908178698804925,0.001,47.0,1.4343065693430657,1.0,-0.22262773722627738,2.341591668379592,274,7.105427357601002e-15
belief_weighted,,270333,25.846054717969192,25.958948647836593,60.1973957930271,18.052053503399613,0.10889392986739908,0.004,66.0,2.4662162162162162,2.0,2.277027027027027,1.9947909002968585,296,1.7763568394002505e-14
belief_weighted,,270334,-108.83168832357511,-107.92513462024158,54.072714752269626,18.902967869740955,0.8065537033335393,0.1,52.0,8.746478873239436,10.0,-8.746478873239436,2.168302044733198,284,7.105427357601002e-14
belief_weighted,,270335,-12.414339557384915,-12.293250294065047,62.52460006171284,22.520680265159168,0.08508926331986885,0.036000000000000004,64.0,2.56551724137931,6.0,1.3103448275862069,2.129321231966956,290,1.4210854715202004e-14
belief_weighted,,270336,52.709596835155985,52.73464586703565,56.57204230450406,22.100506127560358,0.024049031879668305,0.001,57.0,1.1828358208955223,1.0,-0.6828358208955224,2.1967232821884517,268,1.4210854715202004e-14
belief_weighted,,270337,37.171025896789764,37.21172922982606,53.1305076674393,12.810790135011388,0.031703333036295876,0.009000000000000001,63.0,1.3818897637795275,3.0,-0.452755905511811,1.8682308948536086,254,7.105427357601002e-15
belief_weighted,,270338,51.06551151698427,51.29566062199558,60.922054626406904,14.409578976861086,0.14914910501130127,0.081,67.0,2.7745454545454544,9.0,-1.4072727272727272,1.9718639697111437,275,2.1316282072803006e-14
belief_weighted,,270339,25.890457337093064,25.98061168527542,73.64346550113504,22.173920946677885,0.08615434818235619,0.004,82.0,2.382456140350877,2.0,1.9684210526315788,1.952923442175921,285,7.105427357601002e-15
belief_weighted,,270340,76.67141202711372,76.69602626754512,63.714082470127856,19.82220766800076,0.023614240431402114,0.001,61.0,1.2425249169435215,1.0,0.584717607973422,2.1826011497520126,301,0.0
belief_weighted,,270341,57.93635154258952,57.988966990325565,67.23328909874671,12.31702208732473,0.043615447736046996,0.009000000000000001,79.0,1.777027027027027,3.0,1.4527027027027026,1.9540231887280326,296,1.4210854715202004e-14
belief_weighted,,270342,42.97052794137536,42.98897927155103,52.845206055730145,19.188502720465333,0.017451330175677737,0.001,47.0,1.0283687943262412,1.0,-0.5602836879432624,2.300105477415972,282,7.105427357601002e-15
belief_weighted,,270343,55.78629027849672,55.876463099035334,60.2236089926717,16.678832769278998,0.06517282053861224,0.025,55.0,2.0374531835205993,5.0,1.9850187265917603,2.2384056692933285,267,2.1316282072803006e-14
belief_weighted,,270344,6.180136427729783,6.688137533064264,55.05405758426889,18.330253965154153,0.44400110533448117,0.064,52.0,6.344947735191638,8.0,6.344947735191638,2.173010863969845,287,6.217248937900877e-15
belief_weighted,,270345,-56.169679358860144,-55.97249972431018,63.52571232354261,17.009064712021747,0.16117963454995668,0.036000000000000004,68.0,3.3602693602693603,6.0,1.5757575757575757,2.087412990377319,297,1.4210854715202004e-14
belief_weighted,,270346,12.813915727475559,13.01087178296001,61.68750366582146,6.454719376650337,0.18095605548445107,0.016,82.0,4.010273972602739,4.0,-3.791095890410959,1.7285302772914206,292,1.4210854715202004e-14
belief_weighted,,270347,94.78032477723751,94.8792469323175,48.91863313663817,12.630314013192326,0.08992215507999375,0.009000000000000001,53.0,2.5555555555555554,3.0,1.8956228956228955,2.0940358426238994,297,7.105427357601002e-14
belief_weighted,,270348,90.22405123375432,90.34885633552733,74.26534594386023,17.692431672606823,0.08880510177300555,0.036000000000000004,90.0,2.4357142857142855,6.0,-0.05,1.7770493748929996,280,0.0
belief_weighted,,270349,74.76068059393549,74.80893174901706,63.03081799940371,19.393801270795148,0.0392511550815782,0.009000000000000001,61.0,1.3774834437086092,3.0,0.6423841059602649,2.2017226882404857,302,1.4210854715202004e-14
belief_weighted,,270350,61.37198314810255,61.41185216752035,60.359651666953646,18.10484516153373,0.03586901941780575,0.004,68.0,1.547244094488189,2.0,0.6417322834645669,1.8693142067048423,254,2.1316282072803006e-14
belief_weighted,,270351,55.288559166907895,55.39550305488085,52.27957182114482,11.283384202238876,0.10594388797295845,0.001,61.0,2.5522388059701493,1.0,-2.3955223880597014,1.9237619388622837,268,2.842170943040401e-14
belief_weighted,,270352,-25.057833543660198,-24.70057111749213,67.82492034194158,19.46232167245718,0.3532624261680638,0.004,70.0,5.276595744680851,2.0,5.276595744680851,2.047854500759525,282,3.552713678800501e-15
belief_weighted,,270353,152.604919272959,153.50193657556997,61.463395018281815,15.414745239717057,0.7280173026109572,0.169,73.0,6.933098591549296,13.0,-6.538732394366197,1.8963139956654245,284,0.0
belief_weighted,,270354,21.339721829442748,21.406190265565428,62.19539179296195,19.80574231701333,0.06546843612267694,0.001,61.0,2.038062283737024,1.0,-1.8304498269896194,2.157033683283763,289,3.197442310920451e-14
belief_weighted,,270355,-26.225577720180084,-25.763783423499717,60.08037833992691,17.976138060612637,0.3177942966803672,0.14400000000000002,64.0,4.368421052631579,12.0,-3.849122807017544,2.0350616334122815,285,1.4210854715202004e-14
belief_weighted,,270356,43.62603618672911,43.766788161658326,49.10986945365925,19.39543537314215,0.12475197492921625,0.016,48.0,3.164335664335664,4.0,2.8776223776223775,2.175841889755437,286,4.973799150320701e-14
belief_weighted,,270357,38.66330930052354,38.73766514510464,63.26627389990791,18.781047171640406,0.05835584458110924,0.016,68.0,2.0454545454545454,4.0,1.1643356643356644,1.9920850401761245,286,2.1316282072803006e-14
belief_weighted,,270358,22.68331677894377,22.74403261710283,75.87617960766292,27.737288038175357,0.06071583815906083,0.0,74.0,1.8417508417508417,0.0,-1.1548821548821548,2.1091925967143363,297,0.0
belief_weighted,,270359,26.39197537917128,26.512598415887112,54.28191031511759,13.60172612931552,0.11662303671582776,0.004,58.0,3.083044982698962,2.0,-3.083044982698962,2.024886297735957,289,1.4210854715202004e-14
belief_weighted,,270360,107.83415724601724,107.96736332632861,60.099404071571584,21.463472219644057,0.12420608031137394,0.009000000000000001,63.0,3.1503496503496504,3.0,3.1153846153846154,2.0560774967217506,286,4.263256414560601e-14
belief_weighted,,270361,49.72126490776558,49.80837495008052,57.67081863440016,23.554776247233153,0.0711100423149412,0.016,60.0,2.466442953020134,4.0,-1.419463087248322,2.166112956529547,298,0.0
belief_weighted,,270362,-10.361252747503087,-9.509170748517363,63.437562706384234,18.717080250276677,0.7080819989857241,0.14400000000000002,58.0,6.52536231884058,12.0,-6.257246376811594,2.2346956287262687,276,2.1316282072803006e-14
belief_weighted,,270363,78.46033852076872,78.65483522968543,65.89725275884238,19.458794302862387,0.11349670891671691,0.081,73.0,2.8178694158075603,9.0,-0.6804123711340206,1.998308676447428,291,2.842170943040401e-14
belief_weighted,,270364,49.8772356322812,50.37501636478157,57.93832267138132,26.195641983167697,0.39778073250036966,0.1,54.0,5.402255639097745,10.0,5.327067669172933,2.2109618261879183,266,5.684341886080802e-14
belief_weighted,,270365,27.890945738868577,27.97607391342447,80.12928041026579,28.05746267853788,0.08512817455589566,0.0,90.0,2.2614840989399294,0.0,0.4876325088339223,1.9702544103887054,283,2.1316282072803006e-14
belief_weighted,,270366,62.38685366903619,62.410510596026356,53.056473579312,23.656922092796314,0.022656926990167577,0.001,47.0,1.1640625,1.0,-0.4609375,2.3043968172861415,256,0.0
belief_weighted,,270367,48.710810241678864,48.83639285777075,54.5787318037749,19.377938359348768,0.12458261609188176,0.001,57.0,2.618705035971223,1.0,-2.4244604316546763,2.123303892206289,278,7.105427357601002e-15
belief_weighted,,270368,39.796863673350195,39.85019263306759,54.62530000248777,12.58684409754102,0.04432895971739653,0.009000000000000001,55.0,1.8082191780821917,3.0,-1.2054794520547945,2.1227297042519853,292,2.842170943040401e-14
belief_weighted,,270369,53.324322410512266,53.3773374861555,57.37202814049803,21.54119317692632,0.05201507564322955,0.001,59.0,1.7142857142857142,1.0,-0.020905923344947737,2.13506839677957,287,0.0
belief_weighted,,270370,8.521347780950464,8.848789643871555,49.753322816768275,18.42922411631963,0.29144186292109137,0.036000000000000004,48.0,5.125954198473282,6.0,-5.125954198473282,2.200921119479104,262,7.105427357601002e-15
belief_weighted,,270371,143.7785827131114,144.04951169198648,57.44459937763185,16.997139051363227,0.24592897887508317,0.025,61.0,3.791245791245791,5.0,-3.6902356902356903,2.0730601779972124,297,2.842170943040401e-14
belief_weighted,,270372,46.70243203366213,47.314945598302984,52.00158529033783,17.278252923844008,0.5315135646408559,0.081,51.0,6.281021897810219,9.0,-6.281021897810219,2.07917253026537,274,3.552713678800501e-14
belief_weighted,,270373,-28.525870574478002,-28.228571625319546,60.58640049039143,23.775541601892748,0.21629894915845613,0.081,59.0,4.112727272727272,9.0,4.112727272727272,2.153932510244453,275,1.7763568394002505e-14
belief_weighted,,270374,56.221725334422516,56.26416635142628,42.810194890671895,14.461730135535237,0.041441017003768024,0.001,37.0,1.663265306122449,1.0,-0.935374149659864,2.3393682393945454,294,0.0
belief_weighted,,270375,54.16219530310332,54.228842805088334,61.424235887012564,3.278663541272883,0.05064750198501668,0.016,86.0,1.6953405017921146,4.0,0.9354838709677419,1.572018778528906,279,7.105427357601002e-15
belief_weighted,,270376,56.11807815296138,56.2228344353897,79.509436270539,11.391499094223517,0.06875628242831826,0.036000000000000004,104.0,2.0592105263157894,6.0,-1.4342105263157894,1.5920426182874525,304,2.842170943040401e-14
belief_weighted,,270377,72.92237365104522,73.14941939563107,54.01512648381606,23.393067604600702,0.1910457445858477,0.036000000000000004,50.0,3.7653846153846153,6.0,3.4115384615384614,2.2186853522813923,260,7.105427357601002e-14
belief_weighted,,270378,-38.15652129063721,-37.988638393198585,49.40701127554032,21.118497568727694,0.15888289743862172,0.009000000000000001,45.0,3.251937984496124,3.0,-2.755813953488372,2.2949406503070717,258,1.4210854715202004e-14
belief_weighted,,270379,79.2417897964726,79.33647316520415,53.41657772245353,17.575049883662746,0.07868336873154967,0.016,56.0,1.985611510791367,4.0,1.7410071942446044,1.9833382626102067,278,1.4210854715202004e-14
belief_weighted,,270380,33.724660066440975,33.89444202553672,54.77206664410919,23.08855062882662,0.16878195909574528,0.001,47.0,3.1808510638297873,1.0,-1.7624113475177305,2.338659342419172,282,1.4210854715202004e-14
belief_weighted,,270381,45.679495044813265,45.84021935468178,70.78054054676507,16.17410823083591,0.14472430986851653,0.016,88.0,3.236559139784946,4.0,3.207885304659498,1.7068670025710422,279,0.0
belief_weighted,,270382,60.25700514107817,60.2944019684368,59.200866362756415,31.417079311002666,0.03739682735863195,0.0,52.0,1.550561797752809,0.0,-0.7865168539325843,2.305761423310279,267,1.4210854715202004e-14
belief_weighted,,270383,46.08012928882761,46.124937508180096,62.53506212064297,21.489951600729917,0.028808219352493714,0.016,66.0,1.443298969072165,4.0,0.5292096219931272,2.026849812908413,291,5.684341886080802e-14
belief_weighted,,270384,20.728407586066464,20.89838534862298,53.1519710252176,18.444633191064497,0.1449777625565183,0.025,51.0,3.0588235294117645,5.0,0.7941176470588235,2.206236422257177,272,0.0
